word1,word2,answer,labels,text
酒場,教会,RPGに出てくる,1,酒場[SEP]教会[SEP]RPGに出てくる
酒場,教会,説教する人がいる,1,酒場[SEP]教会[SEP]説教する人がいる
酒場,教会,楽しい,1,酒場[SEP]教会[SEP]楽しい
酒場,教会,ストレスを解消できる,1,酒場[SEP]教会[SEP]ストレスを解消できる
酒場,教会,ストレスを癒せる,1,酒場[SEP]教会[SEP]ストレスを癒せる
酒場,教会,本音が話せる,1,酒場[SEP]教会[SEP]本音が話せる
酒場,教会,通う,1,酒場[SEP]教会[SEP]通う
酒場,教会,人混み,1,酒場[SEP]教会[SEP]人混み
酒場,教会,のめり込む,1,酒場[SEP]教会[SEP]のめり込む
酒場,教会,長くて細い,0,酒場[SEP]教会[SEP]長くて細い
酒場,教会,入り乱れている,0,酒場[SEP]教会[SEP]入り乱れている
酒場,教会,判断力を鈍らせる,0,酒場[SEP]教会[SEP]判断力を鈍らせる
酒場,教会,走っている,0,酒場[SEP]教会[SEP]走っている
酒場,教会,安定する,0,酒場[SEP]教会[SEP]安定する
酒場,教会,常に通り過ぎる,0,酒場[SEP]教会[SEP]常に通り過ぎる
酒場,教会,対人兵器,0,酒場[SEP]教会[SEP]対人兵器
酒場,教会,連続する,0,酒場[SEP]教会[SEP]連続する
酒場,教会,先端が尖っている,0,酒場[SEP]教会[SEP]先端が尖っている
酒場,教会,閉鎖的だ,0,酒場[SEP]教会[SEP]閉鎖的だ
酒場,教会,視界を塞ぐ,0,酒場[SEP]教会[SEP]視界を塞ぐ
酒場,教会,光る,0,酒場[SEP]教会[SEP]光る
理論,建物,組織的な構造がある,2,理論[SEP]建物[SEP]組織的な構造がある
理論,建物,枠組みがある,2,理論[SEP]建物[SEP]枠組みがある
理論,建物,骨組みがある,2,理論[SEP]建物[SEP]骨組みがある
理論,建物,強固な基礎がある,2,理論[SEP]建物[SEP]強固な基礎がある
理論,建物,強固な基盤がある,2,理論[SEP]建物[SEP]強固な基盤がある
理論,建物,土台がしっかりしている,2,理論[SEP]建物[SEP]土台がしっかりしている
理論,建物,構築されなければならない,2,理論[SEP]建物[SEP]構築されなければならない
理論,建物,構築される,2,理論[SEP]建物[SEP]構築される
理論,建物,組み立てられる,2,理論[SEP]建物[SEP]組み立てられる
理論,建物,小さな部品を含む,1,理論[SEP]建物[SEP]小さな部品を含む
理論,建物,積み重ねることができる,1,理論[SEP]建物[SEP]積み重ねることができる
理論,建物,積み上げることができる,1,理論[SEP]建物[SEP]積み上げることができる
理論,建物,複雑だ,1,理論[SEP]建物[SEP]複雑だ
理論,建物,開発に時間がかかる,1,理論[SEP]建物[SEP]開発に時間がかかる
理論,建物,人間が設計している,1,理論[SEP]建物[SEP]人間が設計している
理論,建物,他のものによって支えられている,1,理論[SEP]建物[SEP]他のものによって支えられている
理論,建物,アイデアから生まれる,1,理論[SEP]建物[SEP]アイデアから生まれる
理論,建物,建てられる,1,理論[SEP]建物[SEP]建てられる
理論,建物,ごちゃごちゃしている,1,理論[SEP]建物[SEP]ごちゃごちゃしている
理論,建物,頭を使う,1,理論[SEP]建物[SEP]頭を使う
理論,建物,規則に従っている,1,理論[SEP]建物[SEP]規則に従っている
理論,建物,計算で成り立っている,1,理論[SEP]建物[SEP]計算で成り立っている
理論,建物,動かすことが難しい,1,理論[SEP]建物[SEP]動かすことが難しい
理論,建物,しっかり考えないと完成しない,1,理論[SEP]建物[SEP]しっかり考えないと完成しない
理論,建物,作ることができる,1,理論[SEP]建物[SEP]作ることができる
理論,建物,硬い,1,理論[SEP]建物[SEP]硬い
理論,建物,迷う,0,理論[SEP]建物[SEP]迷う
理論,建物,アメーバ状,0,理論[SEP]建物[SEP]アメーバ状
理論,建物,凸型,0,理論[SEP]建物[SEP]凸型
理論,建物,続く,0,理論[SEP]建物[SEP]続く
理論,建物,閉じた輪,0,理論[SEP]建物[SEP]閉じた輪
理論,建物,何かの周りを回る,0,理論[SEP]建物[SEP]何かの周りを回る
理論,建物,過去のものが保管されている,0,理論[SEP]建物[SEP]過去のものが保管されている
理論,建物,人が訪れる,0,理論[SEP]建物[SEP]人が訪れる
理論,建物,絡みとられる,0,理論[SEP]建物[SEP]絡みとられる
理論,建物,棒状,0,理論[SEP]建物[SEP]棒状
理論,建物,平坦なシート,0,理論[SEP]建物[SEP]平坦なシート
理論,建物,空中を移動する,0,理論[SEP]建物[SEP]空中を移動する
理論,建物,どちらも成長する,0,理論[SEP]建物[SEP]どちらも成長する
ダイヤモンド,雪片,結晶構造,2,ダイヤモンド[SEP]雪片[SEP]結晶構造
ダイヤモンド,雪片,多面的だ,2,ダイヤモンド[SEP]雪片[SEP]多面的だ
ダイヤモンド,雪片,幾何学模様の繰り返しを含む,2,ダイヤモンド[SEP]雪片[SEP]幾何学模様の繰り返しを含む
ダイヤモンド,雪片,きらめく,1,ダイヤモンド[SEP]雪片[SEP]きらめく
ダイヤモンド,雪片,輝く,1,ダイヤモンド[SEP]雪片[SEP]輝く
ダイヤモンド,雪片,キラキラしている,1,ダイヤモンド[SEP]雪片[SEP]キラキラしている
ダイヤモンド,雪片,光沢がある,1,ダイヤモンド[SEP]雪片[SEP]光沢がある
ダイヤモンド,雪片,光る,1,ダイヤモンド[SEP]雪片[SEP]光る
ダイヤモンド,雪片,光を反射する,1,ダイヤモンド[SEP]雪片[SEP]光を反射する
ダイヤモンド,雪片,ユニークだ,1,ダイヤモンド[SEP]雪片[SEP]ユニークだ
ダイヤモンド,雪片,複雑だ,1,ダイヤモンド[SEP]雪片[SEP]複雑だ
ダイヤモンド,雪片,半透明だ,1,ダイヤモンド[SEP]雪片[SEP]半透明だ
ダイヤモンド,雪片,繊細だ,1,ダイヤモンド[SEP]雪片[SEP]繊細だ
ダイヤモンド,雪片,儚い,1,ダイヤモンド[SEP]雪片[SEP]儚い
ダイヤモンド,雪片,自然界の産物,1,ダイヤモンド[SEP]雪片[SEP]自然界の産物
ダイヤモンド,雪片,美しい,1,ダイヤモンド[SEP]雪片[SEP]美しい
ダイヤモンド,雪片,綺麗だ,1,ダイヤモンド[SEP]雪片[SEP]綺麗だ
ダイヤモンド,雪片,眩しい,1,ダイヤモンド[SEP]雪片[SEP]眩しい
ダイヤモンド,雪片,交通手段,0,ダイヤモンド[SEP]雪片[SEP]交通手段
ダイヤモンド,雪片,2つの要素を統合する,0,ダイヤモンド[SEP]雪片[SEP]2つの要素を統合する
ダイヤモンド,雪片,骨が保管されている,0,ダイヤモンド[SEP]雪片[SEP]骨が保管されている
ダイヤモンド,雪片,土台を持つ,0,ダイヤモンド[SEP]雪片[SEP]土台を持つ
ダイヤモンド,雪片,思考に影響を与える,0,ダイヤモンド[SEP]雪片[SEP]思考に影響を与える
ダイヤモンド,雪片,球体,0,ダイヤモンド[SEP]雪片[SEP]球体
ダイヤモンド,雪片,行く手を阻む,0,ダイヤモンド[SEP]雪片[SEP]行く手を阻む
ダイヤモンド,雪片,終わりがない,0,ダイヤモンド[SEP]雪片[SEP]終わりがない
ダイヤモンド,雪片,どちらも流れる,0,ダイヤモンド[SEP]雪片[SEP]どちらも流れる
結婚,合金,2つの要素を混合する,2,結婚[SEP]合金[SEP]2つの要素を混合する
結婚,合金,2つの要素を融解する,2,結婚[SEP]合金[SEP]2つの要素を融解する
結婚,合金,2つの要素を結合する,2,結婚[SEP]合金[SEP]2つの要素を結合する
結婚,合金,2つの要素を統合する,2,結婚[SEP]合金[SEP]2つの要素を統合する
結婚,合金,2つの要素を合わせる,2,結婚[SEP]合金[SEP]2つの要素を合わせる
結婚,合金,2つの要素が結びつく,2,結婚[SEP]合金[SEP]2つの要素が結びつく
結婚,合金,2つの要素を一緒にする,2,結婚[SEP]合金[SEP]2つの要素を一緒にする
結婚,合金,2つの要素が一つになる,2,結婚[SEP]合金[SEP]2つの要素が一つになる
結婚,合金,調和する,2,結婚[SEP]合金[SEP]調和する
結婚,合金,異なるものをくっつける,2,結婚[SEP]合金[SEP]異なるものをくっつける
結婚,合金,2つの要素の組み合わせ,1,結婚[SEP]合金[SEP]2つの要素の組み合わせ
結婚,合金,柔軟だ,1,結婚[SEP]合金[SEP]柔軟だ
結婚,合金,融解する,1,結婚[SEP]合金[SEP]融解する
結婚,合金,結束する,1,結婚[SEP]合金[SEP]結束する
結婚,合金,結婚指輪,1,結婚[SEP]合金[SEP]結婚指輪
結婚,合金,指輪,1,結婚[SEP]合金[SEP]指輪
結婚,合金,硬い,1,結婚[SEP]合金[SEP]硬い
結婚,合金,美しい,1,結婚[SEP]合金[SEP]美しい
結婚,合金,相性が大事,1,結婚[SEP]合金[SEP]相性が大事
結婚,合金,資産ができる,1,結婚[SEP]合金[SEP]資産ができる
結婚,合金,輝かしい,1,結婚[SEP]合金[SEP]輝かしい
結婚,合金,安定する,1,結婚[SEP]合金[SEP]安定する
結婚,合金,貴重だ,1,結婚[SEP]合金[SEP]貴重だ
結婚,合金,輝かしい,1,結婚[SEP]合金[SEP]輝かしい
結婚,合金,費用がかかる,1,結婚[SEP]合金[SEP]費用がかかる
結婚,合金,人が訪れる,0,結婚[SEP]合金[SEP]人が訪れる
結婚,合金,根が腐るとおしまい,0,結婚[SEP]合金[SEP]根が腐るとおしまい
結婚,合金,動脈,0,結婚[SEP]合金[SEP]動脈
結婚,合金,視界を塞ぐ,0,結婚[SEP]合金[SEP]視界を塞ぐ
結婚,合金,張り巡らされている,0,結婚[SEP]合金[SEP]張り巡らされている
結婚,合金,長くて細い,0,結婚[SEP]合金[SEP]長くて細い
結婚,合金,強固な基礎がある,0,結婚[SEP]合金[SEP]強固な基礎がある
結婚,合金,強固な基盤がある,0,結婚[SEP]合金[SEP]強固な基盤がある
結婚,合金,登ることができる,0,結婚[SEP]合金[SEP]登ることができる
結婚,合金,交通手段,0,結婚[SEP]合金[SEP]交通手段
結婚,合金,人が支える,0,結婚[SEP]合金[SEP]人が支える
結婚,合金,連続する,0,結婚[SEP]合金[SEP]連続する
美術館,墓,物の状態を保存する,2,美術館[SEP]墓[SEP]物の状態を保存する
美術館,墓,遺物が保管されている,2,美術館[SEP]墓[SEP]遺物が保管されている
美術館,墓,過去のものが保管されている,2,美術館[SEP]墓[SEP]過去のものが保管されている
美術館,墓,遺産が保管されている,2,美術館[SEP]墓[SEP]遺産が保管されている
美術館,墓,記念が保管されている,2,美術館[SEP]墓[SEP]記念が保管されている
美術館,墓,遺物が収容されている,2,美術館[SEP]墓[SEP]遺物が収容されている
美術館,墓,過去のものが収容されている,2,美術館[SEP]墓[SEP]過去のものが収容されている
美術館,墓,記念が収容されている,2,美術館[SEP]墓[SEP]記念が収容されている
美術館,墓,遺産が眠る,2,美術館[SEP]墓[SEP]遺産が眠る
美術館,墓,過去のものが収蔵されている,2,美術館[SEP]墓[SEP]過去のものが収蔵されている
美術館,墓,遺物が眠る,2,美術館[SEP]墓[SEP]遺物が眠る
美術館,墓,骨が保管されている,1,美術館[SEP]墓[SEP]骨が保管されている
美術館,墓,物を並べる,1,美術館[SEP]墓[SEP]物を並べる
美術館,墓,物を展示する,1,美術館[SEP]墓[SEP]物を展示する
美術館,墓,静かにしなくてはならない,1,美術館[SEP]墓[SEP]静かにしなくてはならない
美術館,墓,厳かだ,1,美術館[SEP]墓[SEP]厳かだ
美術館,墓,静かだ,1,美術館[SEP]墓[SEP]静かだ
美術館,墓,遺品だ,1,美術館[SEP]墓[SEP]遺品だ
美術館,墓,過去のもの,1,美術館[SEP]墓[SEP]過去のもの
美術館,墓,遺物,1,美術館[SEP]墓[SEP]遺物
美術館,墓,芸術的だ,1,美術館[SEP]墓[SEP]芸術的だ
美術館,墓,建てるもの,1,美術館[SEP]墓[SEP]建てるもの
美術館,墓,古い,1,美術館[SEP]墓[SEP]古い
美術館,墓,受け継ぐ,1,美術館[SEP]墓[SEP]受け継ぐ
美術館,墓,集められている,1,美術館[SEP]墓[SEP]集められている
美術館,墓,飾る,1,美術館[SEP]墓[SEP]飾る
美術館,墓,人が集まる,1,美術館[SEP]墓[SEP]人が集まる
美術館,墓,人が訪れる,1,美術館[SEP]墓[SEP]人が訪れる
美術館,墓,石がある,1,美術館[SEP]墓[SEP]石がある
美術館,墓,歴史を知る,1,美術館[SEP]墓[SEP]歴史を知る
美術館,墓,果てしない,0,美術館[SEP]墓[SEP]果てしない
美術館,墓,光を発する,0,美術館[SEP]墓[SEP]光を発する
美術館,墓,飛ぶことができる,0,美術館[SEP]墓[SEP]飛ぶことができる
美術館,墓,丸い,0,美術館[SEP]墓[SEP]丸い
美術館,墓,計算で成り立っている,0,美術館[SEP]墓[SEP]計算で成り立っている
美術館,墓,制限する,0,美術館[SEP]墓[SEP]制限する
美術館,墓,引き裂ける,0,美術館[SEP]墓[SEP]引き裂ける
美術館,墓,解読する,0,美術館[SEP]墓[SEP]解読する
美術館,墓,輝かしい,0,美術館[SEP]墓[SEP]輝かしい
美術館,墓,2つの要素が結びつく,0,美術館[SEP]墓[SEP]2つの要素が結びつく
美術館,墓,頭を使って答えを出す,0,美術館[SEP]墓[SEP]頭を使って答えを出す
美術館,墓,苦労する,0,美術館[SEP]墓[SEP]苦労する
美術館,墓,通う,0,美術館[SEP]墓[SEP]通う
美術館,墓,輝く,0,美術館[SEP]墓[SEP]輝く
美術館,墓,軽い,0,美術館[SEP]墓[SEP]軽い
