level_0,index,word1,word2,answer,labels,text
1041,1597,会社 , 木,時間をかけて成長するもの,1,会社 [SEP] 木[SEP]時間をかけて成長するもの
1042,1599,理論 , 建物,しっかりと考えるもの,1,理論 [SEP] 建物[SEP]しっかりと考えるもの
1043,1600,ダイヤモンド , 雪片,光り輝く物体,1,ダイヤモンド [SEP] 雪片[SEP]光り輝く物体
1044,1601,記憶 , 牢獄,はっきりとしないもの,0,記憶 [SEP] 牢獄[SEP]はっきりとしないもの
1045,1603,結婚 , 合金,おめでたいもの,1,結婚 [SEP] 合金[SEP]おめでたいもの
1046,1604,思考 , 網,無限に続いていくもの,0,思考 [SEP] 網[SEP]無限に続いていくもの
1047,1608,鳥 , 飛行機,翼があり空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]翼があり空を飛ぶ
1048,1609,剣 , 拳銃,人が使用する武器でありもの・生物を傷つける,2,剣 [SEP] 拳銃[SEP]人が使用する武器でありもの・生物を傷つける
1049,1611,太陽 , 電球,光る。丸みがある,2,太陽 [SEP] 電球[SEP]光る。丸みがある
1050,1612,紙 , 葉っぱ,薄い。,1,紙 [SEP] 葉っぱ[SEP]薄い。
1051,1614,道 , 川,人か水かはわかれるが何等かの流れが作り出したもの,1,道 [SEP] 川[SEP]人か水かはわかれるが何等かの流れが作り出したもの
1052,1615,愛 , 薬物,一度手をだしたら抜け出すのが難しい,2,愛 [SEP] 薬物[SEP]一度手をだしたら抜け出すのが難しい
1053,1616,山 , 障害物,乗り越えるまたは迂回する必要があるもの,2,山 [SEP] 障害物[SEP]乗り越えるまたは迂回する必要があるもの
1054,1619,なぞなぞ , 迷宮,答えにたどり着くのが難しい,2,なぞなぞ [SEP] 迷宮[SEP]答えにたどり着くのが難しい
1055,1621,会社 , 木,組織の編成が似ている。葉は社員、幹は幹部のような,2,会社 [SEP] 木[SEP]組織の編成が似ている。葉は社員、幹は幹部のような
1056,1622,酒場 , 教会,人が集う所,2,酒場 [SEP] 教会[SEP]人が集う所
1057,1623,理論 , 建物,構築するもの,2,理論 [SEP] 建物[SEP]構築するもの
1058,1624,ダイヤモンド , 雪片,結晶が綺麗,2,ダイヤモンド [SEP] 雪片[SEP]結晶が綺麗
1059,1625,記憶 , 牢獄,捕らわれるもの,2,記憶 [SEP] 牢獄[SEP]捕らわれるもの
1060,1627,結婚 , 合金,２つ以上のものが一緒になる,2,結婚 [SEP] 合金[SEP]２つ以上のものが一緒になる
1061,1628,思考 , 網,ネットワークのようなもの,2,思考 [SEP] 網[SEP]ネットワークのようなもの
1062,1630,美術館 , 墓,人が訪れるもの,1,美術館 [SEP] 墓[SEP]人が訪れるもの
1063,1639,愛 , 薬物,嵌る,2,愛 [SEP] 薬物[SEP]嵌る
1064,1641,輪っか , ネックレス,輪状,2,輪っか [SEP] ネックレス[SEP]輪状
1065,1643,なぞなぞ , 迷宮,判らない,2,なぞなぞ [SEP] 迷宮[SEP]判らない
1066,1645,会社 , 木,育つ,1,会社 [SEP] 木[SEP]育つ
1067,1646,酒場 , 教会,人混み,1,酒場 [SEP] 教会[SEP]人混み
1068,1647,理論 , 建物,建てる,1,理論 [SEP] 建物[SEP]建てる
1069,1648,ダイヤモンド , 雪片,奇麗,1,ダイヤモンド [SEP] 雪片[SEP]奇麗
1070,1651,結婚 , 合金,結束,2,結婚 [SEP] 合金[SEP]結束
1071,1652,思考 , 網,広げる,1,思考 [SEP] 網[SEP]広げる
1072,1654,美術館 , 墓,落ち着く,1,美術館 [SEP] 墓[SEP]落ち着く
1073,1656,鳥 , 飛行機,飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]飛ぶことができる
1074,1660,紙 , 葉っぱ,薄い形状,1,紙 [SEP] 葉っぱ[SEP]薄い形状
1075,1662,道 , 川,先まで続いている,1,道 [SEP] 川[SEP]先まで続いている
1076,1663,愛 , 薬物,依存する,2,愛 [SEP] 薬物[SEP]依存する
1077,1664,山 , 障害物,立ちはだかるもの,2,山 [SEP] 障害物[SEP]立ちはだかるもの
1078,1665,輪っか , ネックレス,円を作れる,2,輪っか [SEP] ネックレス[SEP]円を作れる
1079,1667,なぞなぞ , 迷宮,解くのに悩むもの,1,なぞなぞ [SEP] 迷宮[SEP]解くのに悩むもの
1080,1668,時間 , 川,流れ続ける,2,時間 [SEP] 川[SEP]流れ続ける
1081,1669,会社 , 木,立っている,1,会社 [SEP] 木[SEP]立っている
1082,1671,理論 , 建物,組み立てる者,2,理論 [SEP] 建物[SEP]組み立てる者
1083,1673,記憶 , 牢獄,奥底にある,1,記憶 [SEP] 牢獄[SEP]奥底にある
1084,1675,結婚 , 合金,美しく輝くもの,1,結婚 [SEP] 合金[SEP]美しく輝くもの
1085,1678,美術館 , 墓,石で出来ているものもある,1,美術館 [SEP] 墓[SEP]石で出来ているものもある
1086,1681,剣 , 拳銃,人を殺せる,1,剣 [SEP] 拳銃[SEP]人を殺せる
1087,1683,太陽 , 電球,光を出せる,2,太陽 [SEP] 電球[SEP]光を出せる
1088,1684,紙 , 葉っぱ,薄くてペラペラ,1,紙 [SEP] 葉っぱ[SEP]薄くてペラペラ
1089,1685,山頂 , 針,先（頂上）が尖っている,2,山頂 [SEP] 針[SEP]先（頂上）が尖っている
1090,1686,道 , 川,人が移動に使う,2,道 [SEP] 川[SEP]人が移動に使う
1091,1687,愛 , 薬物,物（人）によっては盲目,1,愛 [SEP] 薬物[SEP]物（人）によっては盲目
1092,1688,山 , 障害物,越えるのが困難,2,山 [SEP] 障害物[SEP]越えるのが困難
1093,1689,輪っか , ネックレス,リング状になっている,2,輪っか [SEP] ネックレス[SEP]リング状になっている
1094,1693,会社 , 木,トップからだんだん多く（人、葉）なっていく,2,会社 [SEP] 木[SEP]トップからだんだん多く（人、葉）なっていく
1095,1695,理論 , 建物,よく考えられている,1,理論 [SEP] 建物[SEP]よく考えられている
1096,1696,ダイヤモンド , 雪片,キラキラ煌く,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ煌く
1097,1697,記憶 , 牢獄,沢山の人が出てくる,1,記憶 [SEP] 牢獄[SEP]沢山の人が出てくる
1098,1700,思考 , 網,引き寄せる事ができる,1,思考 [SEP] 網[SEP]引き寄せる事ができる
1099,1705,剣 , 拳銃,取り扱うのが危険な物,1,剣 [SEP] 拳銃[SEP]取り扱うのが危険な物
1100,1706,みかん , ボール,小さくて丸いもの,1,みかん [SEP] ボール[SEP]小さくて丸いもの
1101,1707,太陽 , 電球,眩しいもの,1,太陽 [SEP] 電球[SEP]眩しいもの
1102,1708,紙 , 葉っぱ,薄っぺらい物,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい物
1103,1710,道 , 川,流れがあるもの,1,道 [SEP] 川[SEP]流れがあるもの
1104,1711,愛 , 薬物,目に見えない効果があるもの,1,愛 [SEP] 薬物[SEP]目に見えない効果があるもの
1105,1712,山 , 障害物,乗り越えないといけないもの,2,山 [SEP] 障害物[SEP]乗り越えないといけないもの
1106,1713,輪っか , ネックレス,繋がっているもの,1,輪っか [SEP] ネックレス[SEP]繋がっているもの
1107,1715,なぞなぞ , 迷宮,解くことができる,2,なぞなぞ [SEP] 迷宮[SEP]解くことができる
1108,1716,時間 , 川,動き続けている,2,時間 [SEP] 川[SEP]動き続けている
1109,1717,会社 , 木,成長すると大きくなる,1,会社 [SEP] 木[SEP]成長すると大きくなる
1110,1719,理論 , 建物,自分流に作ることができる,1,理論 [SEP] 建物[SEP]自分流に作ることができる
1111,1721,記憶 , 牢獄,何かを閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]何かを閉じ込めることができる
1112,1723,結婚 , 合金,費用が掛かるもの,1,結婚 [SEP] 合金[SEP]費用が掛かるもの
1113,1724,思考 , 網,複数に交差している,1,思考 [SEP] 網[SEP]複数に交差している
1114,1726,美術館 , 墓,過去の記録が眠っている場所,2,美術館 [SEP] 墓[SEP]過去の記録が眠っている場所
1115,1729,剣 , 拳銃,人を傷つけるもの,1,剣 [SEP] 拳銃[SEP]人を傷つけるもの
1116,1731,太陽 , 電球,光を発するもの,2,太陽 [SEP] 電球[SEP]光を発するもの
1117,1732,紙 , 葉っぱ,ひらひらと薄いもの,1,紙 [SEP] 葉っぱ[SEP]ひらひらと薄いもの
1118,1733,山頂 , 針,とがったもののてっぺん,2,山頂 [SEP] 針[SEP]とがったもののてっぺん
1119,1734,道 , 川,地形にあるもの,1,道 [SEP] 川[SEP]地形にあるもの
1120,1735,愛 , 薬物,溺れやすいもの,2,愛 [SEP] 薬物[SEP]溺れやすいもの
1121,1737,輪っか , ネックレス,長いものをつないだもの,1,輪っか [SEP] ネックレス[SEP]長いものをつないだもの
1122,1741,会社 , 木,育っていくもの,1,会社 [SEP] 木[SEP]育っていくもの
1123,1743,理論 , 建物,設計されたもの,1,理論 [SEP] 建物[SEP]設計されたもの
1124,1744,ダイヤモンド , 雪片,結晶でできている,2,ダイヤモンド [SEP] 雪片[SEP]結晶でできている
1125,1745,記憶 , 牢獄,とらわれるもの,2,記憶 [SEP] 牢獄[SEP]とらわれるもの
1126,1747,結婚 , 合金,約束されたかたさ,1,結婚 [SEP] 合金[SEP]約束されたかたさ
1127,1750,美術館 , 墓,収めるもの,2,美術館 [SEP] 墓[SEP]収めるもの
1128,1753,剣 , 拳銃,武器であるというところ,2,剣 [SEP] 拳銃[SEP]武器であるというところ
1129,1755,太陽 , 電球,光を放つところ,2,太陽 [SEP] 電球[SEP]光を放つところ
1130,1758,道 , 川,人が進むという点,2,道 [SEP] 川[SEP]人が進むという点
1131,1759,愛 , 薬物,快楽を伴うところ,1,愛 [SEP] 薬物[SEP]快楽を伴うところ
1132,1760,山 , 障害物,場合によっては人の邪魔になるところ,2,山 [SEP] 障害物[SEP]場合によっては人の邪魔になるところ
1133,1761,輪っか , ネックレス,輪になっているところ,2,輪っか [SEP] ネックレス[SEP]輪になっているところ
1134,1763,なぞなぞ , 迷宮,ミステリアスなところ,1,なぞなぞ [SEP] 迷宮[SEP]ミステリアスなところ
1135,1765,会社 , 木,人にとって必要なところ,1,会社 [SEP] 木[SEP]人にとって必要なところ
1136,1767,理論 , 建物,どちらも“たてる”ことができる点,1,理論 [SEP] 建物[SEP]どちらも“たてる”ことができる点
1137,1768,ダイヤモンド , 雪片,美しいところ,1,ダイヤモンド [SEP] 雪片[SEP]美しいところ
1138,1769,記憶 , 牢獄,どちらも語尾の音がokuのところ,0,記憶 [SEP] 牢獄[SEP]どちらも語尾の音がokuのところ
1139,1771,結婚 , 合金,手に入れるにはどちらもお金がかかるところ,1,結婚 [SEP] 合金[SEP]手に入れるにはどちらもお金がかかるところ
1140,1772,思考 , 網,どちらも“引っ掛かる”ところ,1,思考 [SEP] 網[SEP]どちらも“引っ掛かる”ところ
1141,1774,美術館 , 墓,静かなイメージがある点,1,美術館 [SEP] 墓[SEP]静かなイメージがある点
1142,1778,みかん , ボール,球に近い形,2,みかん [SEP] ボール[SEP]球に近い形
1143,1780,紙 , 葉っぱ,木から作られる,2,紙 [SEP] 葉っぱ[SEP]木から作られる
1144,1782,道 , 川,道は人が通り、川は水が通る,0,道 [SEP] 川[SEP]道は人が通り、川は水が通る
1145,1783,愛 , 薬物,脳内物質を分泌させる,2,愛 [SEP] 薬物[SEP]脳内物質を分泌させる
1146,1784,山 , 障害物,歩く速度が遅くなる,1,山 [SEP] 障害物[SEP]歩く速度が遅くなる
1147,1785,輪っか , ネックレス,トーラスに似ている,1,輪っか [SEP] ネックレス[SEP]トーラスに似ている
1148,1787,なぞなぞ , 迷宮,なぞなぞは答えに迷い、迷宮は道に迷う,1,なぞなぞ [SEP] 迷宮[SEP]なぞなぞは答えに迷い、迷宮は道に迷う
1149,1789,会社 , 木,会社は設立で、共に立つもの,1,会社 [SEP] 木[SEP]会社は設立で、共に立つもの
1150,1791,理論 , 建物,ともに建てるもの,1,理論 [SEP] 建物[SEP]ともに建てるもの
1151,1792,ダイヤモンド , 雪片,結晶がある,2,ダイヤモンド [SEP] 雪片[SEP]結晶がある
1152,1793,記憶 , 牢獄,ともに閉じ込めるもの,2,記憶 [SEP] 牢獄[SEP]ともに閉じ込めるもの
1153,1795,結婚 , 合金,違うものが結びついてできるもの,2,結婚 [SEP] 合金[SEP]違うものが結びついてできるもの
1154,1796,思考 , 網,思考が、色々な考えが網のようになっている,0,思考 [SEP] 網[SEP]思考が、色々な考えが網のようになっている
1155,1798,美術館 , 墓,建てるもの,1,美術館 [SEP] 墓[SEP]建てるもの
1156,1800,鳥 , 飛行機,空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]空を飛ぶこと
1157,1801,剣 , 拳銃,武器である事,2,剣 [SEP] 拳銃[SEP]武器である事
1158,1802,みかん , ボール,丸い事,1,みかん [SEP] ボール[SEP]丸い事
1159,1803,太陽 , 電球,輝くこと,1,太陽 [SEP] 電球[SEP]輝くこと
1160,1804,紙 , 葉っぱ,平べったい事,1,紙 [SEP] 葉っぱ[SEP]平べったい事
1161,1805,山頂 , 針,尖っていること,2,山頂 [SEP] 針[SEP]尖っていること
1162,1806,道 , 川,長く繋がっていること、続いていくこと,1,道 [SEP] 川[SEP]長く繋がっていること、続いていくこと
1163,1807,愛 , 薬物,熱中させること,2,愛 [SEP] 薬物[SEP]熱中させること
1164,1808,山 , 障害物,邪魔になる事,2,山 [SEP] 障害物[SEP]邪魔になる事
1165,1809,輪っか , ネックレス,リングの形状な事,2,輪っか [SEP] ネックレス[SEP]リングの形状な事
1166,1811,なぞなぞ , 迷宮,迷うように出来ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うように出来ている
1167,1812,時間 , 川,どこまでも続いているように見える、流れていく,2,時間 [SEP] 川[SEP]どこまでも続いているように見える、流れていく
1168,1813,会社 , 木,枝分かれの構造になっている,2,会社 [SEP] 木[SEP]枝分かれの構造になっている
1169,1814,酒場 , 教会,人が多く集まる,2,酒場 [SEP] 教会[SEP]人が多く集まる
1170,1815,理論 , 建物,厳密に組み立てられている,2,理論 [SEP] 建物[SEP]厳密に組み立てられている
1171,1816,ダイヤモンド , 雪片,美しいこと,1,ダイヤモンド [SEP] 雪片[SEP]美しいこと
1172,1817,記憶 , 牢獄,長く囲うもの,1,記憶 [SEP] 牢獄[SEP]長く囲うもの
1173,1819,結婚 , 合金,くっついていて離れない、離れにくい,2,結婚 [SEP] 合金[SEP]くっついていて離れない、離れにくい
1174,1820,思考 , 網,張り巡らすように用いる,2,思考 [SEP] 網[SEP]張り巡らすように用いる
1175,1822,美術館 , 墓,完成品を置くところ,1,美術館 [SEP] 墓[SEP]完成品を置くところ
1176,1824,鳥 , 飛行機,空を飛ぶところが似ています,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ています
1177,1825,剣 , 拳銃,攻撃する道具というところが似ています,1,剣 [SEP] 拳銃[SEP]攻撃する道具というところが似ています
1178,1826,みかん , ボール,まん丸なところが似ています,1,みかん [SEP] ボール[SEP]まん丸なところが似ています
1179,1827,太陽 , 電球,光を発するところが似ています,2,太陽 [SEP] 電球[SEP]光を発するところが似ています
1180,1828,紙 , 葉っぱ,葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています,1,紙 [SEP] 葉っぱ[SEP]葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています
1181,1829,山頂 , 針,先端がとがっている点が似ています,2,山頂 [SEP] 針[SEP]先端がとがっている点が似ています
1182,1830,道 , 川,直線あるいは曲線で構成されているところが似ています,1,道 [SEP] 川[SEP]直線あるいは曲線で構成されているところが似ています
1183,1831,愛 , 薬物,一度はまってしまうと中毒性が高いところが似ています,2,愛 [SEP] 薬物[SEP]一度はまってしまうと中毒性が高いところが似ています
1184,1832,山 , 障害物,人が超えていくもの、人生で超えなければならないものとして似ています,2,山 [SEP] 障害物[SEP]人が超えていくもの、人生で超えなければならないものとして似ています
1185,1833,輪っか , ネックレス,環状で、まるいところが似ています,2,輪っか [SEP] ネックレス[SEP]環状で、まるいところが似ています
1186,1835,なぞなぞ , 迷宮,悩ましいところや深みにはまると抜け出せない点が似ています,2,なぞなぞ [SEP] 迷宮[SEP]悩ましいところや深みにはまると抜け出せない点が似ています
1187,1836,時間 , 川,一方向にのみ流れるところが似ています,2,時間 [SEP] 川[SEP]一方向にのみ流れるところが似ています
1188,1837,会社 , 木,会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています,1,会社 [SEP] 木[SEP]会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています
1189,1838,酒場 , 教会,どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています,2,酒場 [SEP] 教会[SEP]どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています
1190,1839,理論 , 建物,小さいことや細かいことの積み重ねで構成されている点が似ています,1,理論 [SEP] 建物[SEP]小さいことや細かいことの積み重ねで構成されている点が似ています
1191,1840,ダイヤモンド , 雪片,透明でキラキラ輝いてキレイなところが似ています,1,ダイヤモンド [SEP] 雪片[SEP]透明でキラキラ輝いてキレイなところが似ています
1192,1841,記憶 , 牢獄,過去の経験が原因で苦しみを味わうというところが似ています,1,記憶 [SEP] 牢獄[SEP]過去の経験が原因で苦しみを味わうというところが似ています
1193,1843,結婚 , 合金,２つのものが組み合わさって新しい１つのかたちになるところが似ています,2,結婚 [SEP] 合金[SEP]２つのものが組み合わさって新しい１つのかたちになるところが似ています
1194,1844,思考 , 網,思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています,2,思考 [SEP] 網[SEP]思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています
1195,1846,美術館 , 墓,自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています,1,美術館 [SEP] 墓[SEP]自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています
1196,1855,愛 , 薬物,恍惚感を得る,1,愛 [SEP] 薬物[SEP]恍惚感を得る
1197,1856,山 , 障害物,行き先を塞ぐ,2,山 [SEP] 障害物[SEP]行き先を塞ぐ
1198,1857,輪っか , ネックレス,首にかけれる,1,輪っか [SEP] ネックレス[SEP]首にかけれる
1199,1863,理論 , 建物,作り上げていく,1,理論 [SEP] 建物[SEP]作り上げていく
1200,1864,ダイヤモンド , 雪片,光り輝く,1,ダイヤモンド [SEP] 雪片[SEP]光り輝く
1201,1865,記憶 , 牢獄,詰め込む,1,記憶 [SEP] 牢獄[SEP]詰め込む
1202,1867,結婚 , 合金,２つが１つになる,2,結婚 [SEP] 合金[SEP]２つが１つになる
1203,1880,山 , 障害物,超えないと進めない,2,山 [SEP] 障害物[SEP]超えないと進めない
1204,1885,会社 , 木,伸びる,1,会社 [SEP] 木[SEP]伸びる
1205,1886,酒場 , 教会,集う,2,酒場 [SEP] 教会[SEP]集う
1206,1892,思考 , 網,重なる,1,思考 [SEP] 網[SEP]重なる
1207,1894,美術館 , 墓,受け継ぐ,1,美術館 [SEP] 墓[SEP]受け継ぐ
1208,1897,剣 , 拳銃,人を殺める,1,剣 [SEP] 拳銃[SEP]人を殺める
1209,1901,山頂 , 針,天辺,0,山頂 [SEP] 針[SEP]天辺
1210,1903,愛 , 薬物,欲する,1,愛 [SEP] 薬物[SEP]欲する
1211,1904,山 , 障害物,突破が困難,1,山 [SEP] 障害物[SEP]突破が困難
1212,1908,時間 , 川,永遠,1,時間 [SEP] 川[SEP]永遠
1213,1909,会社 , 木,集まる,1,会社 [SEP] 木[SEP]集まる
1214,1910,酒場 , 教会,のめり込む,1,酒場 [SEP] 教会[SEP]のめり込む
1215,1911,理論 , 建物,硬い,1,理論 [SEP] 建物[SEP]硬い
1216,1913,記憶 , 牢獄,覚える,0,記憶 [SEP] 牢獄[SEP]覚える
1217,1916,思考 , 網,アメーバ状,2,思考 [SEP] 網[SEP]アメーバ状
1218,1918,美術館 , 墓,飾る,1,美術館 [SEP] 墓[SEP]飾る
