index,word1,word2,answer,labels,text,pred
1899,記憶 , 牢獄,閉じ込めることがあるところ,2,記憶 [SEP] 牢獄[SEP]閉じ込めることがあるところ,2
1900,なぞなぞ , 迷宮,迷い込んだら抜け出せない所,2,なぞなぞ [SEP] 迷宮[SEP]迷い込んだら抜け出せない所,2
1901,思考 , 網,取り留めなく広がるところ,1,思考 [SEP] 網[SEP]取り留めなく広がるところ,2
1902,美術館 , 墓,人々が静かに訪れるところ,1,美術館 [SEP] 墓[SEP]人々が静かに訪れるところ,1
1904,ダイヤモンド , 雪片,日に当たると輝くところ,1,ダイヤモンド [SEP] 雪片[SEP]日に当たると輝くところ,1
1905,道 , 川,交通機関が流れるところ,2,道 [SEP] 川[SEP]交通機関が流れるところ,2
1907,会社 , 木,中心から枝葉にわかれて成り立っているところ,2,会社 [SEP] 木[SEP]中心から枝葉にわかれて成り立っているところ,2
1914,山頂 , 針,先が細い,1,山頂 [SEP] 針[SEP]先が細い,1
1916,山 , 障害物,のぼることが出来る,0,山 [SEP] 障害物[SEP]のぼることが出来る,2
1917,太陽 , 電球,丸くて明るい,1,太陽 [SEP] 電球[SEP]丸くて明るい,1
1918,愛 , 薬物,中毒になる場合がる,2,愛 [SEP] 薬物[SEP]中毒になる場合がる,2
1919,結婚 , 合金,ひとつに合わさる,2,結婚 [SEP] 合金[SEP]ひとつに合わさる,2
1922,記憶 , 牢獄,閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]閉じ込めることができる,2
1925,美術館 , 墓,過去,1,美術館 [SEP] 墓[SEP]過去,1
1927,ダイヤモンド , 雪片,きらきらしている,1,ダイヤモンド [SEP] 雪片[SEP]きらきらしている,1
1929,紙 , 葉っぱ,やぶれる,1,紙 [SEP] 葉っぱ[SEP]やぶれる,1
1934,鳥 , 飛行機,空にある,1,鳥 [SEP] 飛行機[SEP]空にある,2
1935,時間 , 川,流れていく,2,時間 [SEP] 川[SEP]流れていく,2
1937,山頂 , 針,てっぺんがある,0,山頂 [SEP] 針[SEP]てっぺんがある,1
1938,輪っか , ネックレス,環状,2,輪っか [SEP] ネックレス[SEP]環状,2
1939,山 , 障害物,進むことができない,1,山 [SEP] 障害物[SEP]進むことができない,2
1941,愛 , 薬物,虜になる,2,愛 [SEP] 薬物[SEP]虜になる,2
1942,結婚 , 合金,二つで一つ,2,結婚 [SEP] 合金[SEP]二つで一つ,1
1944,理論 , 建物,基礎から成り立つ,2,理論 [SEP] 建物[SEP]基礎から成り立つ,2
1946,なぞなぞ , 迷宮,深い闇,0,なぞなぞ [SEP] 迷宮[SEP]深い闇,1
1948,美術館 , 墓,大きな箱,1,美術館 [SEP] 墓[SEP]大きな箱,1
1950,ダイヤモンド , 雪片,キレイ,1,ダイヤモンド [SEP] 雪片[SEP]キレイ,1
1959,酒場 , 教会,集会,2,酒場 [SEP] 教会[SEP]集会,0
1965,結婚 , 合金,リング,1,結婚 [SEP] 合金[SEP]リング,1
1974,道 , 川,筋,1,道 [SEP] 川[SEP]筋,1
1987,愛 , 薬物,癒やす力を持つ,1,愛 [SEP] 薬物[SEP]癒やす力を持つ,1
1988,結婚 , 合金,二つが合わさってできる,2,結婚 [SEP] 合金[SEP]二つが合わさってできる,2
1989,剣 , 拳銃,傷つける力がある,1,剣 [SEP] 拳銃[SEP]傷つける力がある,1
1990,理論 , 建物,構築するもの,2,理論 [SEP] 建物[SEP]構築するもの,2
1992,なぞなぞ , 迷宮,迷うところ,1,なぞなぞ [SEP] 迷宮[SEP]迷うところ,1
1993,思考 , 網,細分化して張り巡らせる,2,思考 [SEP] 網[SEP]細分化して張り巡らせる,2
1994,美術館 , 墓,後代に残すもの,1,美術館 [SEP] 墓[SEP]後代に残すもの,1
1995,みかん , ボール,球体をしている,2,みかん [SEP] ボール[SEP]球体をしている,2
1996,ダイヤモンド , 雪片,光が当たると輝く,1,ダイヤモンド [SEP] 雪片[SEP]光が当たると輝く,1
1997,道 , 川,ものや人の通り道,2,道 [SEP] 川[SEP]ものや人の通り道,1
1998,紙 , 葉っぱ,植物からできていて燃える,2,紙 [SEP] 葉っぱ[SEP]植物からできていて燃える,2
1999,会社 , 木,複数の要素（人、枝）でなりたっている,1,会社 [SEP] 木[SEP]複数の要素（人、枝）でなりたっている,1
2003,鳥 , 飛行機,翼がある,1,鳥 [SEP] 飛行機[SEP]翼がある,1
2006,山頂 , 針,尖がっている,2,山頂 [SEP] 針[SEP]尖がっている,2
2007,輪っか , ネックレス,どちらも円状,2,輪っか [SEP] ネックレス[SEP]どちらも円状,2
2011,結婚 , 合金,どちらも丈夫,1,結婚 [SEP] 合金[SEP]どちらも丈夫,1
2012,剣 , 拳銃,どちらも武器,2,剣 [SEP] 拳銃[SEP]どちらも武器,2
2013,理論 , 建物,簡単には崩せない,1,理論 [SEP] 建物[SEP]簡単には崩せない,1
2015,なぞなぞ , 迷宮,どちらも悩む,1,なぞなぞ [SEP] 迷宮[SEP]どちらも悩む,1
2016,思考 , 網,つながると強い,1,思考 [SEP] 網[SEP]つながると強い,1
2017,美術館 , 墓,どちらも静か,1,美術館 [SEP] 墓[SEP]どちらも静か,1
2019,ダイヤモンド , 雪片,どちらもきれい,1,ダイヤモンド [SEP] 雪片[SEP]どちらもきれい,1
2021,紙 , 葉っぱ,どちらももろい,1,紙 [SEP] 葉っぱ[SEP]どちらももろい,1
2022,会社 , 木,簡単には倒れない,1,会社 [SEP] 木[SEP]簡単には倒れない,1
2027,時間 , 川,流れという言葉をつかう単語,2,時間 [SEP] 川[SEP]流れという言葉をつかう単語,2
2030,輪っか , ネックレス,円形のもの,2,輪っか [SEP] ネックレス[SEP]円形のもの,2
2031,山 , 障害物,危ない物があること,0,山 [SEP] 障害物[SEP]危ない物があること,1
2032,太陽 , 電球,明るいこと。光を放つこと,2,太陽 [SEP] 電球[SEP]明るいこと。光を放つこと,2
2033,愛 , 薬物,人間の体に効力を与える,1,愛 [SEP] 薬物[SEP]人間の体に効力を与える,1
2034,結婚 , 合金,結ばれていること,2,結婚 [SEP] 合金[SEP]結ばれていること,2
2035,剣 , 拳銃,殺傷能力があること,1,剣 [SEP] 拳銃[SEP]殺傷能力があること,1
2036,理論 , 建物,かたいところ,1,理論 [SEP] 建物[SEP]かたいところ,1
2037,記憶 , 牢獄,とらわれることが似てる,2,記憶 [SEP] 牢獄[SEP]とらわれることが似てる,2
2038,なぞなぞ , 迷宮,思い悩むこと,1,なぞなぞ [SEP] 迷宮[SEP]思い悩むこと,1
2039,思考 , 網,小さなことでも逃さないところが似てる,1,思考 [SEP] 網[SEP]小さなことでも逃さないところが似てる,1
2040,美術館 , 墓,感傷を感じるところが似てる,1,美術館 [SEP] 墓[SEP]感傷を感じるところが似てる,1
2041,みかん , ボール,円形のもの,2,みかん [SEP] ボール[SEP]円形のもの,2
2042,ダイヤモンド , 雪片,カットされて光っているところが似てる,1,ダイヤモンド [SEP] 雪片[SEP]カットされて光っているところが似てる,1
2043,道 , 川,長く続いているところがにてる,1,道 [SEP] 川[SEP]長く続いているところがにてる,1
2044,紙 , 葉っぱ,薄いひらひらしているところが似てる,1,紙 [SEP] 葉っぱ[SEP]薄いひらひらしているところが似てる,1
2045,会社 , 木,どっしりを構えているところがにてる,1,会社 [SEP] 木[SEP]どっしりを構えているところがにてる,1
2054,山 , 障害物,平地ではない,1,山 [SEP] 障害物[SEP]平地ではない,2
2056,愛 , 薬物,中毒になる,2,愛 [SEP] 薬物[SEP]中毒になる,2
2057,結婚 , 合金,2組になる,0,結婚 [SEP] 合金[SEP]2組になる,2
2059,理論 , 建物,設計が必要,1,理論 [SEP] 建物[SEP]設計が必要,1
2060,記憶 , 牢獄,忘れられない,1,記憶 [SEP] 牢獄[SEP]忘れられない,2
2062,思考 , 網,いくつもが重なる,1,思考 [SEP] 網[SEP]いくつもが重なる,1
2063,美術館 , 墓,動かない物がある,1,美術館 [SEP] 墓[SEP]動かない物がある,1
2064,みかん , ボール,球体,2,みかん [SEP] ボール[SEP]球体,2
2065,ダイヤモンド , 雪片,六角形,2,ダイヤモンド [SEP] 雪片[SEP]六角形,1
2074,酒場 , 教会,説教がある,1,酒場 [SEP] 教会[SEP]説教がある,1
2077,山 , 障害物,行てを遮る,2,山 [SEP] 障害物[SEP]行てを遮る,2
2080,結婚 , 合金,2つの物を合わせる,2,結婚 [SEP] 合金[SEP]2つの物を合わせる,2
2082,理論 , 建物,建てることができる,1,理論 [SEP] 建物[SEP]建てることができる,1
2083,記憶 , 牢獄,困難である,0,記憶 [SEP] 牢獄[SEP]困難である,1
2084,なぞなぞ , 迷宮,探し出す方法が難しい,2,なぞなぞ [SEP] 迷宮[SEP]探し出す方法が難しい,1
2085,思考 , 網,いろいろ交差している,1,思考 [SEP] 網[SEP]いろいろ交差している,1
2086,美術館 , 墓,亡くなった人の魂がある,1,美術館 [SEP] 墓[SEP]亡くなった人の魂がある,1
2087,みかん , ボール,球体になっている,2,みかん [SEP] ボール[SEP]球体になっている,2
2089,道 , 川,長い距離がある,1,道 [SEP] 川[SEP]長い距離がある,1
2090,紙 , 葉っぱ,風になびく,1,紙 [SEP] 葉っぱ[SEP]風になびく,1
2091,会社 , 木,構成される形状,2,会社 [SEP] 木[SEP]構成される形状,2
2095,鳥 , 飛行機,翼があって空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]翼があって空を飛ぶことができる,2
2096,時間 , 川,自然に流れている,2,時間 [SEP] 川[SEP]自然に流れている,2
2097,酒場 , 教会,人がたくさん集っている,2,酒場 [SEP] 教会[SEP]人がたくさん集っている,2
2098,山頂 , 針,頂上が尖っている,2,山頂 [SEP] 針[SEP]頂上が尖っている,2
2099,輪っか , ネックレス,一つの円になる,2,輪っか [SEP] ネックレス[SEP]一つの円になる,2
2100,山 , 障害物,苦労して登る,1,山 [SEP] 障害物[SEP]苦労して登る,2
2103,結婚 , 合金,２種類の人物、または金属が合わさる,2,結婚 [SEP] 合金[SEP]２種類の人物、または金属が合わさる,2
2104,剣 , 拳銃,人に危害を加える道具,2,剣 [SEP] 拳銃[SEP]人に危害を加える道具,1
2105,理論 , 建物,バラバラだったものを筋道をつけて組み立てる,2,理論 [SEP] 建物[SEP]バラバラだったものを筋道をつけて組み立てる,2
2106,記憶 , 牢獄,鍵をかけてしまっておくことができる,1,記憶 [SEP] 牢獄[SEP]鍵をかけてしまっておくことができる,1
2107,なぞなぞ , 迷宮,考えて苦労して解決する,2,なぞなぞ [SEP] 迷宮[SEP]考えて苦労して解決する,2
2108,思考 , 網,すり抜けていくものもあれば、引っかかるものもある,1,思考 [SEP] 網[SEP]すり抜けていくものもあれば、引っかかるものもある,2
2109,美術館 , 墓,静か、厳かな雰囲気,1,美術館 [SEP] 墓[SEP]静か、厳かな雰囲気,1
2113,紙 , 葉っぱ,ひらひらしていて薄い,1,紙 [SEP] 葉っぱ[SEP]ひらひらしていて薄い,1
2114,会社 , 木,大きく成長するものもあれば、枯れてしまうものもある,1,会社 [SEP] 木[SEP]大きく成長するものもあれば、枯れてしまうものもある,1
2123,山 , 障害物,邪魔する,2,山 [SEP] 障害物[SEP]邪魔する,2
2126,結婚 , 合金,合う,2,結婚 [SEP] 合金[SEP]合う,2
2132,美術館 , 墓,尋ねる,1,美術館 [SEP] 墓[SEP]尋ねる,1
2135,道 , 川,辿る,2,道 [SEP] 川[SEP]辿る,1
2149,結婚 , 合金,合わせる,2,結婚 [SEP] 合金[SEP]合わせる,2
2150,剣 , 拳銃,向ける,1,剣 [SEP] 拳銃[SEP]向ける,1
2152,記憶 , 牢獄,捕まる,2,記憶 [SEP] 牢獄[SEP]捕まる,1
2154,思考 , 網,渡らせる,0,思考 [SEP] 網[SEP]渡らせる,2
2155,美術館 , 墓,巡る,1,美術館 [SEP] 墓[SEP]巡る,2
2168,輪っか , ネックレス,丸い輪,2,輪っか [SEP] ネックレス[SEP]丸い輪,2
2169,山 , 障害物,乗り越えて行くもの,2,山 [SEP] 障害物[SEP]乗り越えて行くもの,2
2171,愛 , 薬物,患う,1,愛 [SEP] 薬物[SEP]患う,0
2172,結婚 , 合金,合わさる,2,結婚 [SEP] 合金[SEP]合わさる,2
2174,理論 , 建物,積み重ね,1,理論 [SEP] 建物[SEP]積み重ね,1
2175,記憶 , 牢獄,閉じ込められている,2,記憶 [SEP] 牢獄[SEP]閉じ込められている,2
2176,なぞなぞ , 迷宮,不思議なもの,1,なぞなぞ [SEP] 迷宮[SEP]不思議なもの,1
2177,思考 , 網,絡み合う,1,思考 [SEP] 網[SEP]絡み合う,1
2178,美術館 , 墓,歴史が眠る,2,美術館 [SEP] 墓[SEP]歴史が眠る,2
2180,ダイヤモンド , 雪片,きらめきがある,1,ダイヤモンド [SEP] 雪片[SEP]きらめきがある,1
2181,道 , 川,繋がっている,1,道 [SEP] 川[SEP]繋がっている,1
2183,会社 , 木,物事の基本,1,会社 [SEP] 木[SEP]物事の基本,0
2187,鳥 , 飛行機,空を飛ぶものとして似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶものとして似ている,2
2188,時間 , 川,流れるものとして似ている,2,時間 [SEP] 川[SEP]流れるものとして似ている,2
2189,酒場 , 教会,人が集まる場所として似ている,2,酒場 [SEP] 教会[SEP]人が集まる場所として似ている,2
2190,山頂 , 針,先が尖っているものとして似ている,2,山頂 [SEP] 針[SEP]先が尖っているものとして似ている,2
2191,輪っか , ネックレス,円になるものとして似ている,2,輪っか [SEP] ネックレス[SEP]円になるものとして似ている,2
2192,山 , 障害物,乗り越えなければいけないものとして似ている,2,山 [SEP] 障害物[SEP]乗り越えなければいけないものとして似ている,2
2193,太陽 , 電球,照らすものとして似ている,2,太陽 [SEP] 電球[SEP]照らすものとして似ている,2
2194,愛 , 薬物,ハマるものとして似ている,2,愛 [SEP] 薬物[SEP]ハマるものとして似ている,2
2195,結婚 , 合金,くっつくものとして似ている,2,結婚 [SEP] 合金[SEP]くっつくものとして似ている,2
2196,剣 , 拳銃,人を殺めることができるものとして似ている,1,剣 [SEP] 拳銃[SEP]人を殺めることができるものとして似ている,1
2197,理論 , 建物,組み立てるものとして似ている,2,理論 [SEP] 建物[SEP]組み立てるものとして似ている,2
2198,記憶 , 牢獄,韻が似ている,0,記憶 [SEP] 牢獄[SEP]韻が似ている,1
2199,なぞなぞ , 迷宮,悩むものとして似ている,1,なぞなぞ [SEP] 迷宮[SEP]悩むものとして似ている,1
2200,思考 , 網,巡らすものとして似ている,2,思考 [SEP] 網[SEP]巡らすものとして似ている,2
2201,美術館 , 墓,静かな場所として似ている,1,美術館 [SEP] 墓[SEP]静かな場所として似ている,1
2202,みかん , ボール,丸い形として似ている,1,みかん [SEP] ボール[SEP]丸い形として似ている,1
2203,ダイヤモンド , 雪片,輝くものとして似ている,1,ダイヤモンド [SEP] 雪片[SEP]輝くものとして似ている,1
2204,道 , 川,途切れることなく続いていくところが似ている,1,道 [SEP] 川[SEP]途切れることなく続いていくところが似ている,1
2205,紙 , 葉っぱ,薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]薄いところが似ている,1
2206,会社 , 木,成長していくところが似ている,1,会社 [SEP] 木[SEP]成長していくところが似ている,1
2211,時間 , 川,流れると表現される,2,時間 [SEP] 川[SEP]流れると表現される,2
2214,輪っか , ネックレス,繋がっている,1,輪っか [SEP] ネックレス[SEP]繋がっている,1
2218,結婚 , 合金,異なったもの同士が合わさる,2,結婚 [SEP] 合金[SEP]異なったもの同士が合わさる,2
2219,剣 , 拳銃,殺傷能力の高い武器,2,剣 [SEP] 拳銃[SEP]殺傷能力の高い武器,2
2220,理論 , 建物,どちらも立てるもの,1,理論 [SEP] 建物[SEP]どちらも立てるもの,2
2221,記憶 , 牢獄,閉じこもる,1,記憶 [SEP] 牢獄[SEP]閉じこもる,2
2222,なぞなぞ , 迷宮,謎を解く,2,なぞなぞ [SEP] 迷宮[SEP]謎を解く,1
2223,思考 , 網,めぐらせるもの,2,思考 [SEP] 網[SEP]めぐらせるもの,1
2224,美術館 , 墓,何かを入れるもの,2,美術館 [SEP] 墓[SEP]何かを入れるもの,1
2226,ダイヤモンド , 雪片,雪の結晶と似ている,2,ダイヤモンド [SEP] 雪片[SEP]雪の結晶と似ている,2
2227,道 , 川,何かが通るもの,2,道 [SEP] 川[SEP]何かが通るもの,2
2228,紙 , 葉っぱ,木から出来たもの,2,紙 [SEP] 葉っぱ[SEP]木から出来たもの,1
2229,会社 , 木,体系がある,2,会社 [SEP] 木[SEP]体系がある,1
2233,鳥 , 飛行機,空を飛ぶ事ができる,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ事ができる,2
2234,時間 , 川,どちらも流れている,2,時間 [SEP] 川[SEP]どちらも流れている,2
2238,山 , 障害物,そびえている,2,山 [SEP] 障害物[SEP]そびえている,2
2240,愛 , 薬物,下手をすると依存してしまう,2,愛 [SEP] 薬物[SEP]下手をすると依存してしまう,2
2243,理論 , 建物,どちらもたてる,1,理論 [SEP] 建物[SEP]どちらもたてる,1
2244,記憶 , 牢獄,囚われてしまう,2,記憶 [SEP] 牢獄[SEP]囚われてしまう,2
2247,美術館 , 墓,人が残したもの,1,美術館 [SEP] 墓[SEP]人が残したもの,1
2250,道 , 川,真っ直ぐな所が多い,1,道 [SEP] 川[SEP]真っ直ぐな所が多い,1
2251,紙 , 葉っぱ,ひらひらしている,1,紙 [SEP] 葉っぱ[SEP]ひらひらしている,1
2252,会社 , 木,真っ直ぐに立っている,1,会社 [SEP] 木[SEP]真っ直ぐに立っている,1
2260,輪っか , ネックレス,リング状,2,輪っか [SEP] ネックレス[SEP]リング状,2
2261,山 , 障害物,出っ張っているもの,1,山 [SEP] 障害物[SEP]出っ張っているもの,2
2264,結婚 , 合金,混ざりあう,2,結婚 [SEP] 合金[SEP]混ざりあう,1
2266,理論 , 建物,組み合わせってできるもの,2,理論 [SEP] 建物[SEP]組み合わせってできるもの,2
2268,なぞなぞ , 迷宮,悩ませるもの,1,なぞなぞ [SEP] 迷宮[SEP]悩ませるもの,1
2269,思考 , 網,複雑に絡み合う,1,思考 [SEP] 網[SEP]複雑に絡み合う,1
2270,美術館 , 墓,過去のものが収められている,2,美術館 [SEP] 墓[SEP]過去のものが収められている,2
2280,時間 , 川,一方方向に流れる,2,時間 [SEP] 川[SEP]一方方向に流れる,2
2284,山 , 障害物,そびえ立つイメージ,2,山 [SEP] 障害物[SEP]そびえ立つイメージ,1
2285,太陽 , 電球,光っている。,2,太陽 [SEP] 電球[SEP]光っている。,2
2286,愛 , 薬物,周りが見えなくなってしまう,2,愛 [SEP] 薬物[SEP]周りが見えなくなってしまう,2
2287,結婚 , 合金,二つが一つになる,2,結婚 [SEP] 合金[SEP]二つが一つになる,2
2289,理論 , 建物,積み上げていく,1,理論 [SEP] 建物[SEP]積み上げていく,1
2290,記憶 , 牢獄,縛られる,2,記憶 [SEP] 牢獄[SEP]縛られる,2
2291,なぞなぞ , 迷宮,解けなくて同じところをたどり着く所,2,なぞなぞ [SEP] 迷宮[SEP]解けなくて同じところをたどり着く所,2
2292,思考 , 網,何かを捕えようとしている所,1,思考 [SEP] 網[SEP]何かを捕えようとしている所,1
2293,美術館 , 墓,静かにしないといけない所,1,美術館 [SEP] 墓[SEP]静かにしないといけない所,1
2295,ダイヤモンド , 雪片,キラキラと光っている所,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと光っている所,1
2296,道 , 川,車、水が流れているように見えるところ,1,道 [SEP] 川[SEP]車、水が流れているように見えるところ,1
2297,紙 , 葉っぱ,厚さが薄い所,1,紙 [SEP] 葉っぱ[SEP]厚さが薄い所,1
2298,会社 , 木,役職の人数を整理すると似ている。,1,会社 [SEP] 木[SEP]役職の人数を整理すると似ている。,1
