word1,word2,answer,labels,text
輪っか,ネックレス,閉じた輪,2,輪っか[SEP]ネックレス[SEP]閉じた輪
輪っか,ネックレス,繋がった輪,2,輪っか[SEP]ネックレス[SEP]繋がった輪
輪っか,ネックレス,円形,2,輪っか[SEP]ネックレス[SEP]円形
輪っか,ネックレス,リング状,2,輪っか[SEP]ネックレス[SEP]リング状
輪っか,ネックレス,囲まれている,2,輪っか[SEP]ネックレス[SEP]囲まれている
輪っか,ネックレス,形が似ている,1,輪っか[SEP]ネックレス[SEP]形が似ている
輪っか,ネックレス,トーラスに似ている,1,輪っか[SEP]ネックレス[SEP]トーラスに似ている
輪っか,ネックレス,終わりがない,1,輪っか[SEP]ネックレス[SEP]終わりがない
輪っか,ネックレス,何かの周りを回る,1,輪っか[SEP]ネックレス[SEP]何かの周りを回る
輪っか,ネックレス,無限だ,1,輪っか[SEP]ネックレス[SEP]無限だ
輪っか,ネックレス,真ん中に空白がある,1,輪っか[SEP]ネックレス[SEP]真ん中に空白がある
輪っか,ネックレス,繋がっている,1,輪っか[SEP]ネックレス[SEP]繋がっている
輪っか,ネックレス,通すもの,1,輪っか[SEP]ネックレス[SEP]通すもの
輪っか,ネックレス,何かにつけることができる,1,輪っか[SEP]ネックレス[SEP]何かにつけることができる
輪っか,ネックレス,首にかけられる,1,輪っか[SEP]ネックレス[SEP]首にかけられる
輪っか,ネックレス,シェルター,0,輪っか[SEP]ネックレス[SEP]シェルター
輪っか,ネックレス,遺物,0,輪っか[SEP]ネックレス[SEP]遺物
輪っか,ネックレス,薄いシート,0,輪っか[SEP]ネックレス[SEP]薄いシート
輪っか,ネックレス,真っ直ぐ,0,輪っか[SEP]ネックレス[SEP]真っ直ぐ
輪っか,ネックレス,つながっている,0,輪っか[SEP]ネックレス[SEP]つながっている
輪っか,ネックレス,輝いている,0,輪っか[SEP]ネックレス[SEP]輝いている
輪っか,ネックレス,どちらも羽がある,0,輪っか[SEP]ネックレス[SEP]どちらも羽がある
輪っか,ネックレス,RPGに出てくる,0,輪っか[SEP]ネックレス[SEP]RPGに出てくる
なぞなぞ,迷宮,パズル,2,なぞなぞ[SEP]迷宮[SEP]パズル
なぞなぞ,迷宮,道筋がわかりにく,2,なぞなぞ[SEP]迷宮[SEP]道筋がわかりにく
なぞなぞ,迷宮,答えがわかりにくい,2,なぞなぞ[SEP]迷宮[SEP]答えがわかりにくい
なぞなぞ,迷宮,正解にたどりつきづらい,2,なぞなぞ[SEP]迷宮[SEP]正解にたどりつきづらい
なぞなぞ,迷宮,頭を使って解決できる,2,なぞなぞ[SEP]迷宮[SEP]頭を使って解決できる
なぞなぞ,迷宮,頭を使って答えを出す,2,なぞなぞ[SEP]迷宮[SEP]頭を使って答えを出す
なぞなぞ,迷宮,頭を使って答えを探す,2,なぞなぞ[SEP]迷宮[SEP]頭を使って答えを探す
なぞなぞ,迷宮,解決できる,2,なぞなぞ[SEP]迷宮[SEP]解決できる
なぞなぞ,迷宮,答えを探す,2,なぞなぞ[SEP]迷宮[SEP]答えを探す
なぞなぞ,迷宮,答えを出す,2,なぞなぞ[SEP]迷宮[SEP]答えを出す
なぞなぞ,迷宮,ハマったら抜け出せない,2,なぞなぞ[SEP]迷宮[SEP]ハマったら抜け出せない
なぞなぞ,迷宮,複雑だ,1,なぞなぞ[SEP]迷宮[SEP]複雑だ
なぞなぞ,迷宮,難しい,1,なぞなぞ[SEP]迷宮[SEP]難しい
なぞなぞ,迷宮,こんがらがっている,1,なぞなぞ[SEP]迷宮[SEP]こんがらがっている
なぞなぞ,迷宮,挑戦的だ,1,なぞなぞ[SEP]迷宮[SEP]挑戦的だ
なぞなぞ,迷宮,一筋縄ではいかない,1,なぞなぞ[SEP]迷宮[SEP]一筋縄ではいかない
なぞなぞ,迷宮,混乱する,1,なぞなぞ[SEP]迷宮[SEP]混乱する
なぞなぞ,迷宮,トリッキーだ,1,なぞなぞ[SEP]迷宮[SEP]トリッキーだ
なぞなぞ,迷宮,ミステリアスだ,1,なぞなぞ[SEP]迷宮[SEP]ミステリアスだ
なぞなぞ,迷宮,悩む,1,なぞなぞ[SEP]迷宮[SEP]悩む
なぞなぞ,迷宮,迷う,1,なぞなぞ[SEP]迷宮[SEP]迷う
なぞなぞ,迷宮,頭を使う,1,なぞなぞ[SEP]迷宮[SEP]頭を使う
なぞなぞ,迷宮,解読する,1,なぞなぞ[SEP]迷宮[SEP]解読する
なぞなぞ,迷宮,探求する,1,なぞなぞ[SEP]迷宮[SEP]探求する
なぞなぞ,迷宮,移動できる,0,なぞなぞ[SEP]迷宮[SEP]移動できる
なぞなぞ,迷宮,複雑だ,0,なぞなぞ[SEP]迷宮[SEP]複雑だ
なぞなぞ,迷宮,真ん中に空白がある,0,なぞなぞ[SEP]迷宮[SEP]真ん中に空白がある
なぞなぞ,迷宮,緻密だ,0,なぞなぞ[SEP]迷宮[SEP]緻密だ
なぞなぞ,迷宮,薄暗い,0,なぞなぞ[SEP]迷宮[SEP]薄暗い
なぞなぞ,迷宮,人が育てる,0,なぞなぞ[SEP]迷宮[SEP]人が育てる
なぞなぞ,迷宮,積み上げることができる,0,なぞなぞ[SEP]迷宮[SEP]積み上げることができる
なぞなぞ,迷宮,先のとがっている,0,なぞなぞ[SEP]迷宮[SEP]先のとがっている
なぞなぞ,迷宮,頂点がある,0,なぞなぞ[SEP]迷宮[SEP]頂点がある
なぞなぞ,迷宮,進むのが困難,0,なぞなぞ[SEP]迷宮[SEP]進むのが困難
なぞなぞ,迷宮,2つの要素が結びつく,0,なぞなぞ[SEP]迷宮[SEP]2つの要素が結びつく
なぞなぞ,迷宮,止められない,0,なぞなぞ[SEP]迷宮[SEP]止められない
時間,川,一方向に流れる,2,時間[SEP]川[SEP]一方向に流れる
時間,川,常に通り過ぎる,2,時間[SEP]川[SEP]常に通り過ぎる
時間,川,継続的に通り過ぎる,2,時間[SEP]川[SEP]継続的に通り過ぎる
時間,川,常に向かっていく,2,時間[SEP]川[SEP]常に向かっていく
時間,川,常に前進する,2,時間[SEP]川[SEP]常に前進する
時間,川,常に流れる,2,時間[SEP]川[SEP]常に流れる
時間,川,継続的に前進する,2,時間[SEP]川[SEP]継続的に前進する
時間,川,継続的に流れる,2,時間[SEP]川[SEP]継続的に流れる
時間,川,動き続ける,2,時間[SEP]川[SEP]動き続ける
時間,川,連続する,1,時間[SEP]川[SEP]連続する
時間,川,止められない,1,時間[SEP]川[SEP]止められない
時間,川,不可抗力,1,時間[SEP]川[SEP]不可抗力
時間,川,終わらない,1,時間[SEP]川[SEP]終わらない
時間,川,果てしない,1,時間[SEP]川[SEP]果てしない
時間,川,永遠だ,1,時間[SEP]川[SEP]永遠だ
時間,川,走っている,1,時間[SEP]川[SEP]走っている
時間,川,走る,1,時間[SEP]川[SEP]走る
時間,川,穏やか,1,時間[SEP]川[SEP]穏やか
時間,川,神秘的だ,1,時間[SEP]川[SEP]神秘的だ
時間,川,速い,1,時間[SEP]川[SEP]速い
時間,川,続く,1,時間[SEP]川[SEP]続く
時間,川,柔軟だ,0,時間[SEP]川[SEP]柔軟だ
時間,川,幅が広い,0,時間[SEP]川[SEP]幅が広い
時間,川,悩む,0,時間[SEP]川[SEP]悩む
時間,川,引っかかる,0,時間[SEP]川[SEP]引っかかる
時間,川,計算で成り立っている,0,時間[SEP]川[SEP]計算で成り立っている
時間,川,依存性がある,0,時間[SEP]川[SEP]依存性がある
時間,川,美しい,0,時間[SEP]川[SEP]美しい
時間,川,人々の受け皿になる,0,時間[SEP]川[SEP]人々の受け皿になる
時間,川,光を放出する,0,時間[SEP]川[SEP]光を放出する
時間,川,答えがわかりにくい,0,時間[SEP]川[SEP]答えがわかりにくい
会社,木,階層構造を持つ,2,会社[SEP]木[SEP]階層構造を持つ
会社,木,ボトムアップ構造を持つ,2,会社[SEP]木[SEP]ボトムアップ構造を持つ
会社,木,階層的だ,2,会社[SEP]木[SEP]階層的だ
会社,木,組織的だ,2,会社[SEP]木[SEP]組織的だ
会社,木,分岐している,2,会社[SEP]木[SEP]分岐している
会社,木,枝葉がついている,2,会社[SEP]木[SEP]枝葉がついている
会社,木,枝状になっている,2,会社[SEP]木[SEP]枝状になっている
会社,木,枝分かれしている,2,会社[SEP]木[SEP]枝分かれしている
会社,木,どちらも成長する,1,会社[SEP]木[SEP]どちらも成長する
会社,木,強い基盤を持つ,1,会社[SEP]木[SEP]強い基盤を持つ
会社,木,土台を持つ,1,会社[SEP]木[SEP]土台を持つ
会社,木,屋台骨を持つ,1,会社[SEP]木[SEP]屋台骨を持つ
会社,木,小さいところから始まる,1,会社[SEP]木[SEP]小さいところから始まる
会社,木,登ることができる,1,会社[SEP]木[SEP]登ることができる
会社,木,水準を持つ,1,会社[SEP]木[SEP]水準を持つ
会社,木,根が腐るとおしまい,1,会社[SEP]木[SEP]根が腐るとおしまい
会社,木,根が大事,1,会社[SEP]木[SEP]根が大事
会社,木,根を張る,1,会社[SEP]木[SEP]根を張る
会社,木,そびえ立つ,1,会社[SEP]木[SEP]そびえ立つ
会社,木,立つ,1,会社[SEP]木[SEP]立つ
会社,木,そこにある,1,会社[SEP]木[SEP]そこにある
会社,木,倒れる,1,会社[SEP]木[SEP]倒れる
会社,木,長続きする,1,会社[SEP]木[SEP]長続きする
会社,木,なくてはならない,1,会社[SEP]木[SEP]なくてはならない
会社,木,場所が固定されている,1,会社[SEP]木[SEP]場所が固定されている
会社,木,人が育てる,1,会社[SEP]木[SEP]人が育てる
会社,木,人が支える,1,会社[SEP]木[SEP]人が支える
会社,木,拠り所,1,会社[SEP]木[SEP]拠り所
会社,木,生活を支える,1,会社[SEP]木[SEP]生活を支える
会社,木,個体が集まってできる,1,会社[SEP]木[SEP]個体が集まってできる
会社,木,伸びる,1,会社[SEP]木[SEP]伸びる
会社,木,筋になっている,0,会社[SEP]木[SEP]筋になっている
会社,木,続く,0,会社[SEP]木[SEP]続く
会社,木,苦痛だ,0,会社[SEP]木[SEP]苦痛だ
会社,木,薄いシート,0,会社[SEP]木[SEP]薄いシート
会社,木,複雑だ,0,会社[SEP]木[SEP]複雑だ
会社,木,行き先を塞ぐ,0,会社[SEP]木[SEP]行き先を塞ぐ
会社,木,建物,0,会社[SEP]木[SEP]建物
会社,木,頭を使う,0,会社[SEP]木[SEP]頭を使う
会社,木,自然界の産物,0,会社[SEP]木[SEP]自然界の産物
会社,木,山の間の谷にできる,0,会社[SEP]木[SEP]山の間の谷にできる
会社,木,物を展示する,0,会社[SEP]木[SEP]物を展示する
会社,木,明るくできる,0,会社[SEP]木[SEP]明るくできる
会社,木,光源,0,会社[SEP]木[SEP]光源
会社,木,本音が話せる,0,会社[SEP]木[SEP]本音が話せる
会社,木,隔てる,0,会社[SEP]木[SEP]隔てる
酒場,教会,公共の建物,2,酒場[SEP]教会[SEP]公共の建物
酒場,教会,人々が集まる建物,2,酒場[SEP]教会[SEP]人々が集まる建物
酒場,教会,人々が集う建物,2,酒場[SEP]教会[SEP]人々が集う建物
酒場,教会,人々が出逢う建物,2,酒場[SEP]教会[SEP]人々が出逢う建物
酒場,教会,人々が交流する建物,2,酒場[SEP]教会[SEP]人々が交流する建物
酒場,教会,集合場所,2,酒場[SEP]教会[SEP]集合場所
酒場,教会,人々の受け皿になる,2,酒場[SEP]教会[SEP]人々の受け皿になる
酒場,教会,受け入れてくれる,2,酒場[SEP]教会[SEP]受け入れてくれる
酒場,教会,建物,1,酒場[SEP]教会[SEP]建物
酒場,教会,構造物,1,酒場[SEP]教会[SEP]構造物
酒場,教会,シェルター,1,酒場[SEP]教会[SEP]シェルター
酒場,教会,どちらも安らぎを提供するものだ,1,酒場[SEP]教会[SEP]どちらも安らぎを提供するものだ
酒場,教会,どちらも快適さを提供するものだ,1,酒場[SEP]教会[SEP]どちらも快適さを提供するものだ
酒場,教会,どちらも安全を提供するものだ,1,酒場[SEP]教会[SEP]どちらも安全を提供するものだ
酒場,教会,心の拠り所になる,1,酒場[SEP]教会[SEP]心の拠り所になる
酒場,教会,穏やかだ,1,酒場[SEP]教会[SEP]穏やかだ
酒場,教会,RPGに出てくる,1,酒場[SEP]教会[SEP]RPGに出てくる
酒場,教会,説教する人がいる,1,酒場[SEP]教会[SEP]説教する人がいる
酒場,教会,楽しい,1,酒場[SEP]教会[SEP]楽しい
酒場,教会,ストレスを解消できる,1,酒場[SEP]教会[SEP]ストレスを解消できる
酒場,教会,ストレスを癒せる,1,酒場[SEP]教会[SEP]ストレスを癒せる
酒場,教会,本音が話せる,1,酒場[SEP]教会[SEP]本音が話せる
酒場,教会,通う,1,酒場[SEP]教会[SEP]通う
酒場,教会,人混み,1,酒場[SEP]教会[SEP]人混み
酒場,教会,のめり込む,1,酒場[SEP]教会[SEP]のめり込む
酒場,教会,忌まわしい,0,酒場[SEP]教会[SEP]忌まわしい
酒場,教会,何かの周りを回る,0,酒場[SEP]教会[SEP]何かの周りを回る
酒場,教会,穏やか,0,酒場[SEP]教会[SEP]穏やか
酒場,教会,組織的だ,0,酒場[SEP]教会[SEP]組織的だ
酒場,教会,転がる,0,酒場[SEP]教会[SEP]転がる
酒場,教会,鋭い,0,酒場[SEP]教会[SEP]鋭い
酒場,教会,交通路,0,酒場[SEP]教会[SEP]交通路
酒場,教会,どちらも実体を保存する,0,酒場[SEP]教会[SEP]どちらも実体を保存する
酒場,教会,集められている,0,酒場[SEP]教会[SEP]集められている
酒場,教会,いばらの道,0,酒場[SEP]教会[SEP]いばらの道
酒場,教会,緻密だ,0,酒場[SEP]教会[SEP]緻密だ
酒場,教会,脳内物質を分泌させる,0,酒場[SEP]教会[SEP]脳内物質を分泌させる
理論,建物,組織的な構造がある,2,理論[SEP]建物[SEP]組織的な構造がある
理論,建物,枠組みがある,2,理論[SEP]建物[SEP]枠組みがある
理論,建物,骨組みがある,2,理論[SEP]建物[SEP]骨組みがある
理論,建物,強固な基礎がある,2,理論[SEP]建物[SEP]強固な基礎がある
理論,建物,強固な基盤がある,2,理論[SEP]建物[SEP]強固な基盤がある
理論,建物,土台がしっかりしている,2,理論[SEP]建物[SEP]土台がしっかりしている
理論,建物,構築されなければならない,2,理論[SEP]建物[SEP]構築されなければならない
理論,建物,構築される,2,理論[SEP]建物[SEP]構築される
理論,建物,組み立てられる,2,理論[SEP]建物[SEP]組み立てられる
理論,建物,小さな部品を含む,1,理論[SEP]建物[SEP]小さな部品を含む
理論,建物,積み重ねることができる,1,理論[SEP]建物[SEP]積み重ねることができる
理論,建物,積み上げることができる,1,理論[SEP]建物[SEP]積み上げることができる
理論,建物,複雑だ,1,理論[SEP]建物[SEP]複雑だ
理論,建物,開発に時間がかかる,1,理論[SEP]建物[SEP]開発に時間がかかる
理論,建物,人間が設計している,1,理論[SEP]建物[SEP]人間が設計している
理論,建物,他のものによって支えられている,1,理論[SEP]建物[SEP]他のものによって支えられている
理論,建物,アイデアから生まれる,1,理論[SEP]建物[SEP]アイデアから生まれる
理論,建物,建てられる,1,理論[SEP]建物[SEP]建てられる
理論,建物,ごちゃごちゃしている,1,理論[SEP]建物[SEP]ごちゃごちゃしている
理論,建物,頭を使う,1,理論[SEP]建物[SEP]頭を使う
理論,建物,規則に従っている,1,理論[SEP]建物[SEP]規則に従っている
理論,建物,計算で成り立っている,1,理論[SEP]建物[SEP]計算で成り立っている
理論,建物,動かすことが難しい,1,理論[SEP]建物[SEP]動かすことが難しい
理論,建物,しっかり考えないと完成しない,1,理論[SEP]建物[SEP]しっかり考えないと完成しない
理論,建物,作ることができる,1,理論[SEP]建物[SEP]作ることができる
理論,建物,硬い,1,理論[SEP]建物[SEP]硬い
理論,建物,巡らされている,0,理論[SEP]建物[SEP]巡らされている
理論,建物,千切れる,0,理論[SEP]建物[SEP]千切れる
理論,建物,人々が集う建物,0,理論[SEP]建物[SEP]人々が集う建物
理論,建物,先端が尖っている,0,理論[SEP]建物[SEP]先端が尖っている
理論,建物,ストレスを癒せる,0,理論[SEP]建物[SEP]ストレスを癒せる
理論,建物,アメーバ状,0,理論[SEP]建物[SEP]アメーバ状
理論,建物,本音が話せる,0,理論[SEP]建物[SEP]本音が話せる
理論,建物,常に向かっていく,0,理論[SEP]建物[SEP]常に向かっていく
理論,建物,囚われる,0,理論[SEP]建物[SEP]囚われる
理論,建物,輝かしい,0,理論[SEP]建物[SEP]輝かしい
理論,建物,進歩の障害だ,0,理論[SEP]建物[SEP]進歩の障害だ
理論,建物,過去のものが収蔵されている,0,理論[SEP]建物[SEP]過去のものが収蔵されている
理論,建物,公共の建物,0,理論[SEP]建物[SEP]公共の建物
ダイヤモンド,雪片,結晶構造,2,ダイヤモンド[SEP]雪片[SEP]結晶構造
ダイヤモンド,雪片,多面的だ,2,ダイヤモンド[SEP]雪片[SEP]多面的だ
ダイヤモンド,雪片,幾何学模様の繰り返しを含む,2,ダイヤモンド[SEP]雪片[SEP]幾何学模様の繰り返しを含む
ダイヤモンド,雪片,きらめく,1,ダイヤモンド[SEP]雪片[SEP]きらめく
ダイヤモンド,雪片,輝く,1,ダイヤモンド[SEP]雪片[SEP]輝く
ダイヤモンド,雪片,キラキラしている,1,ダイヤモンド[SEP]雪片[SEP]キラキラしている
ダイヤモンド,雪片,光沢がある,1,ダイヤモンド[SEP]雪片[SEP]光沢がある
ダイヤモンド,雪片,光る,1,ダイヤモンド[SEP]雪片[SEP]光る
ダイヤモンド,雪片,光を反射する,1,ダイヤモンド[SEP]雪片[SEP]光を反射する
ダイヤモンド,雪片,ユニークだ,1,ダイヤモンド[SEP]雪片[SEP]ユニークだ
ダイヤモンド,雪片,複雑だ,1,ダイヤモンド[SEP]雪片[SEP]複雑だ
ダイヤモンド,雪片,半透明だ,1,ダイヤモンド[SEP]雪片[SEP]半透明だ
ダイヤモンド,雪片,繊細だ,1,ダイヤモンド[SEP]雪片[SEP]繊細だ
ダイヤモンド,雪片,儚い,1,ダイヤモンド[SEP]雪片[SEP]儚い
ダイヤモンド,雪片,自然界の産物,1,ダイヤモンド[SEP]雪片[SEP]自然界の産物
ダイヤモンド,雪片,美しい,1,ダイヤモンド[SEP]雪片[SEP]美しい
ダイヤモンド,雪片,綺麗だ,1,ダイヤモンド[SEP]雪片[SEP]綺麗だ
ダイヤモンド,雪片,眩しい,1,ダイヤモンド[SEP]雪片[SEP]眩しい
ダイヤモンド,雪片,積み重ねることができる,0,ダイヤモンド[SEP]雪片[SEP]積み重ねることができる
ダイヤモンド,雪片,答えがわかりにくい,0,ダイヤモンド[SEP]雪片[SEP]答えがわかりにくい
ダイヤモンド,雪片,手繰り寄せる,0,ダイヤモンド[SEP]雪片[SEP]手繰り寄せる
ダイヤモンド,雪片,脳内物質を分泌させる,0,ダイヤモンド[SEP]雪片[SEP]脳内物質を分泌させる
ダイヤモンド,雪片,輝かしい,0,ダイヤモンド[SEP]雪片[SEP]輝かしい
ダイヤモンド,雪片,円形,0,ダイヤモンド[SEP]雪片[SEP]円形
ダイヤモンド,雪片,進むことができる,0,ダイヤモンド[SEP]雪片[SEP]進むことができる
ダイヤモンド,雪片,連続する,0,ダイヤモンド[SEP]雪片[SEP]連続する
ダイヤモンド,雪片,継続的に前進する,0,ダイヤモンド[SEP]雪片[SEP]継続的に前進する
記憶,牢獄,閉じ込める,2,記憶[SEP]牢獄[SEP]閉じ込める
記憶,牢獄,逃げられない,2,記憶[SEP]牢獄[SEP]逃げられない
記憶,牢獄,抜けられない,2,記憶[SEP]牢獄[SEP]抜けられない
記憶,牢獄,捉えて離さない,2,記憶[SEP]牢獄[SEP]捉えて離さない
記憶,牢獄,制限する,2,記憶[SEP]牢獄[SEP]制限する
記憶,牢獄,囚われる,2,記憶[SEP]牢獄[SEP]囚われる
記憶,牢獄,捕われる,2,記憶[SEP]牢獄[SEP]捕われる
記憶,牢獄,囚われの身となる,2,記憶[SEP]牢獄[SEP]囚われの身となる
記憶,牢獄,捕らわれの身となる,2,記憶[SEP]牢獄[SEP]捕らわれの身となる
記憶,牢獄,罠,1,記憶[SEP]牢獄[SEP]罠
記憶,牢獄,どちらも実体を保存する,1,記憶[SEP]牢獄[SEP]どちらも実体を保存する
記憶,牢獄,どちらも実体を保持する,1,記憶[SEP]牢獄[SEP]どちらも実体を保持する
記憶,牢獄,収める,1,記憶[SEP]牢獄[SEP]収める
記憶,牢獄,ストレスにつながる,1,記憶[SEP]牢獄[SEP]ストレスにつながる
記憶,牢獄,苦痛だ,1,記憶[SEP]牢獄[SEP]苦痛だ
記憶,牢獄,嫌な場所,1,記憶[SEP]牢獄[SEP]嫌な場所
記憶,牢獄,深いところにある,1,記憶[SEP]牢獄[SEP]深いところにある
記憶,牢獄,奥底にある,1,記憶[SEP]牢獄[SEP]奥底にある
記憶,牢獄,囲われる,1,記憶[SEP]牢獄[SEP]囲われる
記憶,牢獄,行き詰まる,1,記憶[SEP]牢獄[SEP]行き詰まる
記憶,牢獄,狭い,1,記憶[SEP]牢獄[SEP]狭い
記憶,牢獄,閉鎖的だ,1,記憶[SEP]牢獄[SEP]閉鎖的だ
記憶,牢獄,忌まわしい,1,記憶[SEP]牢獄[SEP]忌まわしい
記憶,牢獄,トラウマになる,1,記憶[SEP]牢獄[SEP]トラウマになる
記憶,牢獄,薄暗い,1,記憶[SEP]牢獄[SEP]薄暗い
記憶,牢獄,とどまる,1,記憶[SEP]牢獄[SEP]とどまる
記憶,牢獄,出てくるところ,1,記憶[SEP]牢獄[SEP]出てくるところ
記憶,牢獄,忘れたい過去がある,1,記憶[SEP]牢獄[SEP]忘れたい過去がある
記憶,牢獄,あふれる,1,記憶[SEP]牢獄[SEP]あふれる
記憶,牢獄,たくさんの人が現れる,1,記憶[SEP]牢獄[SEP]たくさんの人が現れる
記憶,牢獄,詰め込む,1,記憶[SEP]牢獄[SEP]詰め込む
記憶,牢獄,速い,0,記憶[SEP]牢獄[SEP]速い
記憶,牢獄,いばらの道,0,記憶[SEP]牢獄[SEP]いばらの道
記憶,牢獄,何かの周りを回る,0,記憶[SEP]牢獄[SEP]何かの周りを回る
記憶,牢獄,2つの要素が一つになる,0,記憶[SEP]牢獄[SEP]2つの要素が一つになる
記憶,牢獄,楽しい,0,記憶[SEP]牢獄[SEP]楽しい
記憶,牢獄,綺麗だ,0,記憶[SEP]牢獄[SEP]綺麗だ
記憶,牢獄,組織的だ,0,記憶[SEP]牢獄[SEP]組織的だ
記憶,牢獄,作ることができる,0,記憶[SEP]牢獄[SEP]作ることができる
記憶,牢獄,千切れる,0,記憶[SEP]牢獄[SEP]千切れる
記憶,牢獄,平たい,0,記憶[SEP]牢獄[SEP]平たい
記憶,牢獄,指輪,0,記憶[SEP]牢獄[SEP]指輪
記憶,牢獄,心の拠り所になる,0,記憶[SEP]牢獄[SEP]心の拠り所になる
記憶,牢獄,球状,0,記憶[SEP]牢獄[SEP]球状
記憶,牢獄,危険だ,0,記憶[SEP]牢獄[SEP]危険だ
記憶,牢獄,シェルター,0,記憶[SEP]牢獄[SEP]シェルター
結婚,合金,2つの要素を混合する,2,結婚[SEP]合金[SEP]2つの要素を混合する
結婚,合金,2つの要素を融解する,2,結婚[SEP]合金[SEP]2つの要素を融解する
結婚,合金,2つの要素を結合する,2,結婚[SEP]合金[SEP]2つの要素を結合する
結婚,合金,2つの要素を統合する,2,結婚[SEP]合金[SEP]2つの要素を統合する
結婚,合金,2つの要素を合わせる,2,結婚[SEP]合金[SEP]2つの要素を合わせる
結婚,合金,2つの要素が結びつく,2,結婚[SEP]合金[SEP]2つの要素が結びつく
結婚,合金,2つの要素を一緒にする,2,結婚[SEP]合金[SEP]2つの要素を一緒にする
結婚,合金,2つの要素が一つになる,2,結婚[SEP]合金[SEP]2つの要素が一つになる
結婚,合金,調和する,2,結婚[SEP]合金[SEP]調和する
結婚,合金,異なるものをくっつける,2,結婚[SEP]合金[SEP]異なるものをくっつける
結婚,合金,2つの要素の組み合わせ,1,結婚[SEP]合金[SEP]2つの要素の組み合わせ
結婚,合金,柔軟だ,1,結婚[SEP]合金[SEP]柔軟だ
結婚,合金,融解する,1,結婚[SEP]合金[SEP]融解する
結婚,合金,結束する,1,結婚[SEP]合金[SEP]結束する
結婚,合金,結婚指輪,1,結婚[SEP]合金[SEP]結婚指輪
結婚,合金,指輪,1,結婚[SEP]合金[SEP]指輪
結婚,合金,硬い,1,結婚[SEP]合金[SEP]硬い
結婚,合金,美しい,1,結婚[SEP]合金[SEP]美しい
結婚,合金,相性が大事,1,結婚[SEP]合金[SEP]相性が大事
結婚,合金,資産ができる,1,結婚[SEP]合金[SEP]資産ができる
結婚,合金,輝かしい,1,結婚[SEP]合金[SEP]輝かしい
結婚,合金,安定する,1,結婚[SEP]合金[SEP]安定する
結婚,合金,貴重だ,1,結婚[SEP]合金[SEP]貴重だ
結婚,合金,輝かしい,1,結婚[SEP]合金[SEP]輝かしい
結婚,合金,費用がかかる,1,結婚[SEP]合金[SEP]費用がかかる
結婚,合金,円形,0,結婚[SEP]合金[SEP]円形
結婚,合金,リング状,0,結婚[SEP]合金[SEP]リング状
結婚,合金,進むのが険しい,0,結婚[SEP]合金[SEP]進むのが険しい
結婚,合金,人間が設計している,0,結婚[SEP]合金[SEP]人間が設計している
結婚,合金,アイデアから生まれる,0,結婚[SEP]合金[SEP]アイデアから生まれる
結婚,合金,行動に影響を与える,0,結婚[SEP]合金[SEP]行動に影響を与える
結婚,合金,枝状になっている,0,結婚[SEP]合金[SEP]枝状になっている
結婚,合金,構築される,0,結婚[SEP]合金[SEP]構築される
結婚,合金,ごちゃごちゃしている,0,結婚[SEP]合金[SEP]ごちゃごちゃしている
結婚,合金,危険だ,0,結婚[SEP]合金[SEP]危険だ
結婚,合金,取り扱いが危険,0,結婚[SEP]合金[SEP]取り扱いが危険
結婚,合金,張り巡らされている,0,結婚[SEP]合金[SEP]張り巡らされている
思考,網,張り巡らされている,2,思考[SEP]網[SEP]張り巡らされている
思考,網,巡らされている,2,思考[SEP]網[SEP]巡らされている
思考,網,ネットワーク状,2,思考[SEP]網[SEP]ネットワーク状
思考,網,回路状,2,思考[SEP]網[SEP]回路状
思考,網,アメーバ状,2,思考[SEP]網[SEP]アメーバ状
思考,網,編み込まれている,2,思考[SEP]網[SEP]編み込まれている
思考,網,複数層からなる,2,思考[SEP]網[SEP]複数層からなる
思考,網,つながっている,1,思考[SEP]網[SEP]つながっている
思考,網,入り乱れている,1,思考[SEP]網[SEP]入り乱れている
思考,網,絡み合っている,1,思考[SEP]網[SEP]絡み合っている
思考,網,入り組んでいる,1,思考[SEP]網[SEP]入り組んでいる
思考,網,囚われる,1,思考[SEP]網[SEP]囚われる
思考,網,ねじれている,1,思考[SEP]網[SEP]ねじれている
思考,網,目がある,1,思考[SEP]網[SEP]目がある
思考,網,複雑だ,1,思考[SEP]網[SEP]複雑だ
思考,網,抜け出せない,1,思考[SEP]網[SEP]抜け出せない
思考,網,絡みとられる,1,思考[SEP]網[SEP]絡みとられる
思考,網,引っかかる,1,思考[SEP]網[SEP]引っかかる
思考,網,広げることができる,1,思考[SEP]網[SEP]広げることができる
思考,網,広がっている,1,思考[SEP]網[SEP]広がっている
思考,網,深く沈める,1,思考[SEP]網[SEP]深く沈める
思考,網,手繰り寄せる,1,思考[SEP]網[SEP]手繰り寄せる
思考,網,引き寄せる,1,思考[SEP]網[SEP]引き寄せる
思考,網,構築する,1,思考[SEP]網[SEP]構築する
思考,網,緻密だ,1,思考[SEP]網[SEP]緻密だ
思考,網,解く,1,思考[SEP]網[SEP]解く
思考,網,交差している,1,思考[SEP]網[SEP]交差している
思考,網,重なる,1,思考[SEP]網[SEP]重なる
思考,網,水準を持つ,0,思考[SEP]網[SEP]水準を持つ
思考,網,殺す,0,思考[SEP]網[SEP]殺す
思考,網,明かりとなるところ,0,思考[SEP]網[SEP]明かりとなるところ
