index,word1,word2,answer,labels,text
1268,輪っか,ネックレス,円状でドーナツ型になっているもの,2,輪っか[SEP]ネックレス[SEP]円状でドーナツ型になっているもの
1269,なぞなぞ,迷宮,頭を使って解決する必要がある課題である,2,なぞなぞ[SEP]迷宮[SEP]頭を使って解決する必要がある課題である
1270,時間,川,継続的に流れているもの,2,時間[SEP]川[SEP]継続的に流れているもの
1271,会社,木,しっかりと根をはらないと倒れてしまうもの,1,会社[SEP]木[SEP]しっかりと根をはらないと倒れてしまうもの
1272,酒場,教会,人々が集い和気あいあいと話し込む場所,2,酒場[SEP]教会[SEP]人々が集い和気あいあいと話し込む場所
1273,理論,建物,構築過程が重要であるもの,2,理論[SEP]建物[SEP]構築過程が重要であるもの
1274,ダイヤモンド,雪片,きらきらと輝くもの,1,ダイヤモンド[SEP]雪片[SEP]きらきらと輝くもの
1275,記憶,牢獄,柵があってしっかりと詰め込まれている,1,記憶[SEP]牢獄[SEP]柵があってしっかりと詰め込まれている
1276,結婚,合金,違う性質をもつ二つの物体が一緒になること,2,結婚[SEP]合金[SEP]違う性質をもつ二つの物体が一緒になること
1277,思考,網,細かく広く編み込まれている感じ,2,思考[SEP]網[SEP]細かく広く編み込まれている感じ
1278,美術館,墓,過去の遺産が眠る場所,2,美術館[SEP]墓[SEP]過去の遺産が眠る場所
1279,鳥,飛行機,翼があること、空を飛ぶこと,2,鳥[SEP]飛行機[SEP]翼があること、空を飛ぶこと
1280,剣,拳銃,人を殺せること、武器として使うこと,2,剣[SEP]拳銃[SEP]人を殺せること、武器として使うこと
1281,太陽,電球,光をもたらしてくれる,2,太陽[SEP]電球[SEP]光をもたらしてくれる
1282,紙,葉っぱ,薄っぺらいこと、破くことができること,1,紙[SEP]葉っぱ[SEP]薄っぺらいこと、破くことができること
1283,山頂,針,先がとんがっていること,2,山頂[SEP]針[SEP]先がとんがっていること
1284,道,川,細長く続いてること,1,道[SEP]川[SEP]細長く続いてること
1285,愛,薬物,依存性があること,2,愛[SEP]薬物[SEP]依存性があること
1286,山,障害物,乗り越えなくてはゴールが目指せないこと,2,山[SEP]障害物[SEP]乗り越えなくてはゴールが目指せないこと
1287,なぞなぞ,迷宮,一筋縄では解けないこと,1,なぞなぞ[SEP]迷宮[SEP]一筋縄では解けないこと
1288,時間,川,誰にも止めることができないこと,1,時間[SEP]川[SEP]誰にも止めることができないこと
1289,会社,木,小さい芽から育てなくてはいけないこと,1,会社[SEP]木[SEP]小さい芽から育てなくてはいけないこと
1290,酒場,教会,人が集まるところ,2,酒場[SEP]教会[SEP]人が集まるところ
1291,理論,建物,正しいこと,0,理論[SEP]建物[SEP]正しいこと
1292,ダイヤモンド,雪片,輝いていること,1,ダイヤモンド[SEP]雪片[SEP]輝いていること
1293,記憶,牢獄,辛いことも忘れることがなかなかできないこと,2,記憶[SEP]牢獄[SEP]辛いことも忘れることがなかなかできないこと
1294,結婚,合金,合わさること,2,結婚[SEP]合金[SEP]合わさること
1295,思考,網,手繰り寄せること,1,思考[SEP]網[SEP]手繰り寄せること
1296,美術館,墓,静かなとこ,1,美術館[SEP]墓[SEP]静かなとこ
1297,剣,拳銃,傷つける,1,剣[SEP]拳銃[SEP]傷つける
1298,みかん,ボール,球形,2,みかん[SEP]ボール[SEP]球形
1299,道,川,進むことができる,2,道[SEP]川[SEP]進むことができる
1300,愛,薬物,中毒になる,2,愛[SEP]薬物[SEP]中毒になる
1301,山,障害物,向こうが見えない,1,山[SEP]障害物[SEP]向こうが見えない
1302,輪っか,ネックレス,端がない,1,輪っか[SEP]ネックレス[SEP]端がない
1303,なぞなぞ,迷宮,答えにたどり着くことが容易ではない,2,なぞなぞ[SEP]迷宮[SEP]答えにたどり着くことが容易ではない
1304,会社,木,拠り所,1,会社[SEP]木[SEP]拠り所
1305,理論,建物,土台になる基礎がある,2,理論[SEP]建物[SEP]土台になる基礎がある
1306,ダイヤモンド,雪片,結晶の形が似ている,2,ダイヤモンド[SEP]雪片[SEP]結晶の形が似ている
1307,記憶,牢獄,何かを閉じ込めるところ,2,記憶[SEP]牢獄[SEP]何かを閉じ込めるところ
1308,結婚,合金,違ったものをくっつける,2,結婚[SEP]合金[SEP]違ったものをくっつける
1309,思考,網,どちらも張り巡らせるところ,2,思考[SEP]網[SEP]どちらも張り巡らせるところ
1310,美術館,墓,集められている,1,美術館[SEP]墓[SEP]集められている
1311,鳥,飛行機,空を飛べる,2,鳥[SEP]飛行機[SEP]空を飛べる
1312,剣,拳銃,人を攻撃することができる,1,剣[SEP]拳銃[SEP]人を攻撃することができる
1313,みかん,ボール,丸い。,1,みかん[SEP]ボール[SEP]丸い。
1314,道,川,細長くてどこまでも続く,1,道[SEP]川[SEP]細長くてどこまでも続く
1315,愛,薬物,味わったらやめられない,2,愛[SEP]薬物[SEP]味わったらやめられない
1316,山,障害物,超えるのに大変なもの,2,山[SEP]障害物[SEP]超えるのに大変なもの
1317,輪っか,ネックレス,丸くなっている,2,輪っか[SEP]ネックレス[SEP]丸くなっている
1318,なぞなぞ,迷宮,解決するとすっきりする,2,なぞなぞ[SEP]迷宮[SEP]解決するとすっきりする
1319,時間,川,長くて果てしない,1,時間[SEP]川[SEP]長くて果てしない
1320,会社,木,努力次第で大きく育つ,1,会社[SEP]木[SEP]努力次第で大きく育つ
1321,酒場,教会,通うことができる,1,酒場[SEP]教会[SEP]通うことができる
1322,ダイヤモンド,雪片,光輝く,1,ダイヤモンド[SEP]雪片[SEP]光輝く
1323,記憶,牢獄,つらい状況でも逃れられない,2,記憶[SEP]牢獄[SEP]つらい状況でも逃れられない
1324,結婚,合金,複数の物や人から成り立つ,1,結婚[SEP]合金[SEP]複数の物や人から成り立つ
1325,思考,網,はりめぐらすもの,2,思考[SEP]網[SEP]はりめぐらすもの
1326,美術館,墓,心が落ち着く場所,1,美術館[SEP]墓[SEP]心が落ち着く場所
1327,剣,拳銃,攻撃もするし防御をするもの,1,剣[SEP]拳銃[SEP]攻撃もするし防御をするもの
1328,太陽,電球,明るく光っている,2,太陽[SEP]電球[SEP]明るく光っている
1329,紙,葉っぱ,薄いペラペラしたもの,1,紙[SEP]葉っぱ[SEP]薄いペラペラしたもの
1330,山頂,針,とんがっている,2,山頂[SEP]針[SEP]とんがっている
1331,道,川,長くつづいている,1,道[SEP]川[SEP]長くつづいている
1332,愛,薬物,なかなかぬけだせないもの,2,愛[SEP]薬物[SEP]なかなかぬけだせないもの
1333,山,障害物,苦しい事がある,1,山[SEP]障害物[SEP]苦しい事がある
1334,輪っか,ネックレス,丸く一巡しているもの,2,輪っか[SEP]ネックレス[SEP]丸く一巡しているもの
1335,なぞなぞ,迷宮,答えが出るまで考え続けるもの,2,なぞなぞ[SEP]迷宮[SEP]答えが出るまで考え続けるもの
1336,時間,川,流れ続けるもの,2,時間[SEP]川[SEP]流れ続けるもの
1337,会社,木,成長していくもの,1,会社[SEP]木[SEP]成長していくもの
1338,理論,建物,よく考えて構成するもの,2,理論[SEP]建物[SEP]よく考えて構成するもの
1339,ダイヤモンド,雪片,キラキラしたもの,1,ダイヤモンド[SEP]雪片[SEP]キラキラしたもの
1340,記憶,牢獄,ずっととどまっているもの,1,記憶[SEP]牢獄[SEP]ずっととどまっているもの
1341,結婚,合金,融合したり離れたりする,2,結婚[SEP]合金[SEP]融合したり離れたりする
1342,思考,網,ポイント次第で良い方にも悪い方向にもいくもの,0,思考[SEP]網[SEP]ポイント次第で良い方にも悪い方向にもいくもの
1343,美術館,墓,さまざまなタイプのものがある,1,美術館[SEP]墓[SEP]さまざまなタイプのものがある
1344,鳥,飛行機,飛ぶところ,2,鳥[SEP]飛行機[SEP]飛ぶところ
1345,剣,拳銃,武器なところ,2,剣[SEP]拳銃[SEP]武器なところ
1346,みかん,ボール,丸いところ,1,みかん[SEP]ボール[SEP]丸いところ
1347,太陽,電球,明るいところ,1,太陽[SEP]電球[SEP]明るいところ
1348,山頂,針,尖っているところ,2,山頂[SEP]針[SEP]尖っているところ
1349,道,川,長いところ,1,道[SEP]川[SEP]長いところ
1350,愛,薬物,体に効くもの,1,愛[SEP]薬物[SEP]体に効くもの
1351,山,障害物,大きいところ,1,山[SEP]障害物[SEP]大きいところ
1352,輪っか,ネックレス,円なところ,2,輪っか[SEP]ネックレス[SEP]円なところ
1353,なぞなぞ,迷宮,迷うところ,1,なぞなぞ[SEP]迷宮[SEP]迷うところ
1354,時間,川,流れるところ,2,時間[SEP]川[SEP]流れるところ
1355,会社,木,育つところ,1,会社[SEP]木[SEP]育つところ
1356,理論,建物,立つところ,0,理論[SEP]建物[SEP]立つところ
1357,ダイヤモンド,雪片,硬いところ,0,ダイヤモンド[SEP]雪片[SEP]硬いところ
1358,記憶,牢獄,出てくるところ,1,記憶[SEP]牢獄[SEP]出てくるところ
1359,結婚,合金,硬いところ,1,結婚[SEP]合金[SEP]硬いところ
1360,思考,網,絡まるところ,1,思考[SEP]網[SEP]絡まるところ
1361,鳥,飛行機,飛行機の主翼は鳥の翼のようだ,1,鳥[SEP]飛行機[SEP]飛行機の主翼は鳥の翼のようだ
1362,剣,拳銃,どちらも人を貫くことができる,1,剣[SEP]拳銃[SEP]どちらも人を貫くことができる
1363,太陽,電球,どちらも明るく輝く,1,太陽[SEP]電球[SEP]どちらも明るく輝く
1364,紙,葉っぱ,どちらも薄っぺらい,1,紙[SEP]葉っぱ[SEP]どちらも薄っぺらい
1365,山頂,針,先が鋭い,1,山頂[SEP]針[SEP]先が鋭い
1366,愛,薬物,他人の助言を聞き入れず主観で行動する,0,愛[SEP]薬物[SEP]他人の助言を聞き入れず主観で行動する
1367,山,障害物,超えるためには自分の気持ちが肝心,1,山[SEP]障害物[SEP]超えるためには自分の気持ちが肝心
1368,輪っか,ネックレス,丸くて環状のもの,2,輪っか[SEP]ネックレス[SEP]丸くて環状のもの
1369,時間,川,ほっといても流れる,2,時間[SEP]川[SEP]ほっといても流れる
1370,会社,木,太いほど揺るがない,1,会社[SEP]木[SEP]太いほど揺るがない
1371,酒場,教会,自己陶酔,0,酒場[SEP]教会[SEP]自己陶酔
1372,理論,建物,理屈の上で成り立っている,1,理論[SEP]建物[SEP]理屈の上で成り立っている
1373,ダイヤモンド,雪片,煌めいている,1,ダイヤモンド[SEP]雪片[SEP]煌めいている
1374,記憶,牢獄,遡って無かったことに出来ない,0,記憶[SEP]牢獄[SEP]遡って無かったことに出来ない
1375,結婚,合金,結びついてできるもの,2,結婚[SEP]合金[SEP]結びついてできるもの
1376,思考,網,ひとつではない,0,思考[SEP]網[SEP]ひとつではない
1377,美術館,墓,現在でも未来でもない過去のもの,1,美術館[SEP]墓[SEP]現在でも未来でもない過去のもの
1378,鳥,飛行機,空が飛べる,2,鳥[SEP]飛行機[SEP]空が飛べる
1379,剣,拳銃,戦うために使うもの、攻撃に使うもの,1,剣[SEP]拳銃[SEP]戦うために使うもの、攻撃に使うもの
1380,みかん,ボール,形が円形,2,みかん[SEP]ボール[SEP]形が円形
1381,太陽,電球,明るく光る,2,太陽[SEP]電球[SEP]明るく光る
1382,紙,葉っぱ,手で折り曲げることが出来る,1,紙[SEP]葉っぱ[SEP]手で折り曲げることが出来る
1383,道,川,自然の中にある,1,道[SEP]川[SEP]自然の中にある
1384,山,障害物,邪魔になることがある,2,山[SEP]障害物[SEP]邪魔になることがある
1385,輪っか,ネックレス,円形で繋がっている,2,輪っか[SEP]ネックレス[SEP]円形で繋がっている
1386,なぞなぞ,迷宮,解明出来ないことがある,2,なぞなぞ[SEP]迷宮[SEP]解明出来ないことがある
1387,時間,川,「流れ」が存在する,2,時間[SEP]川[SEP]「流れ」が存在する
1388,会社,木,根を張って地道に育てるもの,1,会社[SEP]木[SEP]根を張って地道に育てるもの
1389,理論,建物,基礎がしっかりしていないと成立しない,2,理論[SEP]建物[SEP]基礎がしっかりしていないと成立しない
1390,ダイヤモンド,雪片,キラキラ輝いている,1,ダイヤモンド[SEP]雪片[SEP]キラキラ輝いている
1391,結婚,合金,他の物（他人）同士が一緒になる,2,結婚[SEP]合金[SEP]他の物（他人）同士が一緒になる
1392,思考,網,どちらも「巡らせる」ことがある,2,思考[SEP]網[SEP]どちらも「巡らせる」ことがある
1393,剣,拳銃,武器として使う,2,剣[SEP]拳銃[SEP]武器として使う
1394,みかん,ボール,球状である,2,みかん[SEP]ボール[SEP]球状である
1395,太陽,電球,照らすもの,2,太陽[SEP]電球[SEP]照らすもの
1396,紙,葉っぱ,よく燃えるもの,1,紙[SEP]葉っぱ[SEP]よく燃えるもの
1397,山頂,針,先が尖っているもの,2,山頂[SEP]針[SEP]先が尖っているもの
1398,道,川,人が往来出来るもの,2,道[SEP]川[SEP]人が往来出来るもの
1399,愛,薬物,中毒になる危険性があるもの,2,愛[SEP]薬物[SEP]中毒になる危険性があるもの
1400,山,障害物,大きなもので移動を遮る,2,山[SEP]障害物[SEP]大きなもので移動を遮る
1401,輪っか,ネックレス,丸いもの,2,輪っか[SEP]ネックレス[SEP]丸いもの
1402,なぞなぞ,迷宮,答えを得るのが難しいもの,1,なぞなぞ[SEP]迷宮[SEP]答えを得るのが難しいもの
1403,時間,川,永遠に流れるもの,2,時間[SEP]川[SEP]永遠に流れるもの
1404,会社,木,土台となり支えてくれるもの,1,会社[SEP]木[SEP]土台となり支えてくれるもの
1405,酒場,教会,人々が集まるもの,2,酒場[SEP]教会[SEP]人々が集まるもの
1406,理論,建物,組み立てて利用するもの,2,理論[SEP]建物[SEP]組み立てて利用するもの
1407,ダイヤモンド,雪片,輝きを放つもの,1,ダイヤモンド[SEP]雪片[SEP]輝きを放つもの
1408,記憶,牢獄,閉じ込めて保持するもの,2,記憶[SEP]牢獄[SEP]閉じ込めて保持するもの
1409,結婚,合金,輝かしくて明るいもの,1,結婚[SEP]合金[SEP]輝かしくて明るいもの
1410,思考,網,構築するもの,1,思考[SEP]網[SEP]構築するもの
1411,美術館,墓,記念として保管されるもの,2,美術館[SEP]墓[SEP]記念として保管されるもの
1412,太陽,電球,光り輝く,1,太陽[SEP]電球[SEP]光り輝く
1413,道,川,輸送路として使う,2,道[SEP]川[SEP]輸送路として使う
1414,山,障害物,行く手を遮る,2,山[SEP]障害物[SEP]行く手を遮る
1415,輪っか,ネックレス,中に何かを通す,1,輪っか[SEP]ネックレス[SEP]中に何かを通す
1416,なぞなぞ,迷宮,答えがわからない,2,なぞなぞ[SEP]迷宮[SEP]答えがわからない
1417,会社,木,多様な種類がある,0,会社[SEP]木[SEP]多様な種類がある
1418,記憶,牢獄,捕らわれる,2,記憶[SEP]牢獄[SEP]捕らわれる
1419,結婚,合金,結合する,2,結婚[SEP]合金[SEP]結合する
1420,思考,網,緻密である,1,思考[SEP]網[SEP]緻密である
1421,美術館,墓,美しい埋葬品,1,美術館[SEP]墓[SEP]美しい埋葬品
1422,鳥,飛行機,どちらも空を飛ぶことができる,2,鳥[SEP]飛行機[SEP]どちらも空を飛ぶことができる
1423,剣,拳銃,どちらも殺傷能力がある,1,剣[SEP]拳銃[SEP]どちらも殺傷能力がある
1424,みかん,ボール,どちらも形状が球体、もしくは球体に近い,2,みかん[SEP]ボール[SEP]どちらも形状が球体、もしくは球体に近い
1425,太陽,電球,どちらも光を放つ,2,太陽[SEP]電球[SEP]どちらも光を放つ
1426,紙,葉っぱ,どちらも薄く植物繊維でできている,2,紙[SEP]葉っぱ[SEP]どちらも薄く植物繊維でできている
1427,山頂,針,どちらも尖っている,2,山頂[SEP]針[SEP]どちらも尖っている
1428,道,川,どちらも長く伸びている,1,道[SEP]川[SEP]どちらも長く伸びている
1429,愛,薬物,どちらも気持ち良くする作用がある,1,愛[SEP]薬物[SEP]どちらも気持ち良くする作用がある
1430,山,障害物,どちらも超えるために頑張らなければならない,2,山[SEP]障害物[SEP]どちらも超えるために頑張らなければならない
1431,輪っか,ネックレス,どちらも形が輪となっている,2,輪っか[SEP]ネックレス[SEP]どちらも形が輪となっている
1432,なぞなぞ,迷宮,どちらも謎が用意されている,1,なぞなぞ[SEP]迷宮[SEP]どちらも謎が用意されている
1433,時間,川,どちらも絶え間なく流れている,2,時間[SEP]川[SEP]どちらも絶え間なく流れている
1434,会社,木,どちらも人々の生活を支える根幹である,1,会社[SEP]木[SEP]どちらも人々の生活を支える根幹である
1435,酒場,教会,どちらも人が集まり心を癒す場所である,2,酒場[SEP]教会[SEP]どちらも人が集まり心を癒す場所である
1436,理論,建物,どちらも綿密に積み上げていく必要がある,1,理論[SEP]建物[SEP]どちらも綿密に積み上げていく必要がある
1437,ダイヤモンド,雪片,どちらも光を反射してきらめく,1,ダイヤモンド[SEP]雪片[SEP]どちらも光を反射してきらめく
1438,記憶,牢獄,どちらも閉じ込められた空間にある,2,記憶[SEP]牢獄[SEP]どちらも閉じ込められた空間にある
1439,結婚,合金,意志の固さ、物質としての硬さと「かたさ」が関係している,1,結婚[SEP]合金[SEP]意志の固さ、物質としての硬さと「かたさ」が関係している
1440,思考,網,どちらも考えや糸が結び付いて広がっている,1,思考[SEP]網[SEP]どちらも考えや糸が結び付いて広がっている
1441,美術館,墓,どちらもそこにいる時は静かにしなくてはいけない,1,美術館[SEP]墓[SEP]どちらもそこにいる時は静かにしなくてはいけない
1442,紙,葉っぱ,ペラペラしている,1,紙[SEP]葉っぱ[SEP]ペラペラしている
1443,山,障害物,邪魔なもの,2,山[SEP]障害物[SEP]邪魔なもの
1444,輪っか,ネックレス,丸くつながっているもの,2,輪っか[SEP]ネックレス[SEP]丸くつながっているもの
1445,なぞなぞ,迷宮,考えても答えがでない,2,なぞなぞ[SEP]迷宮[SEP]考えても答えがでない
1446,時間,川,時は川の流れのように,0,時間[SEP]川[SEP]時は川の流れのように
1447,会社,木,一本からたくさんの枝（支店）へつながる,2,会社[SEP]木[SEP]一本からたくさんの枝（支店）へつながる
1448,理論,建物,建物は理論からなる,0,理論[SEP]建物[SEP]建物は理論からなる
1449,ダイヤモンド,雪片,小さく輝かしいもの,1,ダイヤモンド[SEP]雪片[SEP]小さく輝かしいもの
1450,記憶,牢獄,嫌な記憶は時に牢獄のように感じる,0,記憶[SEP]牢獄[SEP]嫌な記憶は時に牢獄のように感じる
1451,結婚,合金,結婚と合金は複数のものが合わさっている,2,結婚[SEP]合金[SEP]結婚と合金は複数のものが合わさっている
1452,思考,網,思考は網のように広がっていく,1,思考[SEP]網[SEP]思考は網のように広がっていく
1453,美術館,墓,人生の終着地点と人生をかけてつくった作品展,1,美術館[SEP]墓[SEP]人生の終着地点と人生をかけてつくった作品展
1454,みかん,ボール,大きさ形が似ている,1,みかん[SEP]ボール[SEP]大きさ形が似ている
1455,太陽,電球,明かりを照らす,2,太陽[SEP]電球[SEP]明かりを照らす
1456,紙,葉っぱ,包める,1,紙[SEP]葉っぱ[SEP]包める
1457,山頂,針,頂上が尖っている,2,山頂[SEP]針[SEP]頂上が尖っている
1458,道,川,動脈（道は人、川は水）,2,道[SEP]川[SEP]動脈（道は人、川は水）
1459,愛,薬物,一度経験するとやめられない,2,愛[SEP]薬物[SEP]一度経験するとやめられない
1460,山,障害物,乗り越えていかなければいけない存在,2,山[SEP]障害物[SEP]乗り越えていかなければいけない存在
1461,輪っか,ネックレス,円になる,2,輪っか[SEP]ネックレス[SEP]円になる
1462,なぞなぞ,迷宮,迷うのが楽しい,1,なぞなぞ[SEP]迷宮[SEP]迷うのが楽しい
1463,会社,木,木が会社　葉っぱが社員,0,会社[SEP]木[SEP]木が会社　葉っぱが社員
1464,酒場,教会,定期的に人が集まる,2,酒場[SEP]教会[SEP]定期的に人が集まる
1465,理論,建物,骨組みを立ててから作りあげる,2,理論[SEP]建物[SEP]骨組みを立ててから作りあげる
1466,ダイヤモンド,雪片,美しい形をしてる,1,ダイヤモンド[SEP]雪片[SEP]美しい形をしてる
1467,記憶,牢獄,忘れたい過去がある,1,記憶[SEP]牢獄[SEP]忘れたい過去がある
1468,結婚,合金,繋がって強くなる,2,結婚[SEP]合金[SEP]繋がって強くなる
1469,思考,網,絡まると厄介なもの,1,思考[SEP]網[SEP]絡まると厄介なもの
1470,美術館,墓,静かにいる場所,1,美術館[SEP]墓[SEP]静かにいる場所
1471,剣,拳銃,相手を攻撃する,1,剣[SEP]拳銃[SEP]相手を攻撃する
1472,太陽,電球,光を照らす,2,太陽[SEP]電球[SEP]光を照らす
1473,愛,薬物,溺れると危険,2,愛[SEP]薬物[SEP]溺れると危険
1474,山,障害物,容易に超えられない,2,山[SEP]障害物[SEP]容易に超えられない
1475,輪っか,ネックレス,円状になっている,2,輪っか[SEP]ネックレス[SEP]円状になっている
1476,時間,川,とめどなく流れる,2,時間[SEP]川[SEP]とめどなく流れる
1477,会社,木,その地に構える,1,会社[SEP]木[SEP]その地に構える
1478,理論,建物,構築していく,2,理論[SEP]建物[SEP]構築していく
1479,ダイヤモンド,雪片,キラキラ輝く,1,ダイヤモンド[SEP]雪片[SEP]キラキラ輝く
1480,美術館,墓,収蔵物,2,美術館[SEP]墓[SEP]収蔵物
1481,剣,拳銃,人を傷つけるところ,1,剣[SEP]拳銃[SEP]人を傷つけるところ
1482,みかん,ボール,丸っぽい形をしているところ,1,みかん[SEP]ボール[SEP]丸っぽい形をしているところ
1483,太陽,電球,光輝いて眩しいところ,1,太陽[SEP]電球[SEP]光輝いて眩しいところ
1484,紙,葉っぱ,薄くてペラペラなところ,1,紙[SEP]葉っぱ[SEP]薄くてペラペラなところ
1485,山頂,針,どんどん細くなっていくところ,1,山頂[SEP]針[SEP]どんどん細くなっていくところ
1486,道,川,果てしなく長く続いているところ,1,道[SEP]川[SEP]果てしなく長く続いているところ
1487,愛,薬物,好んでそばに置いておきたいもの,0,愛[SEP]薬物[SEP]好んでそばに置いておきたいもの
1488,山,障害物,自分にとって試練のようなもの,1,山[SEP]障害物[SEP]自分にとって試練のようなもの
1489,輪っか,ネックレス,丸くて身に付けたり掛けたりする,2,輪っか[SEP]ネックレス[SEP]丸くて身に付けたり掛けたりする
1490,なぞなぞ,迷宮,頭を使って解いていく,2,なぞなぞ[SEP]迷宮[SEP]頭を使って解いていく
1491,時間,川,決して止まることなく流れていくもの,2,時間[SEP]川[SEP]決して止まることなく流れていくもの
1492,会社,木,大きくて頑丈にどっしりとしているところ,1,会社[SEP]木[SEP]大きくて頑丈にどっしりとしているところ
1493,酒場,教会,人が集まり盛り上がるところ,2,酒場[SEP]教会[SEP]人が集まり盛り上がるところ
1494,理論,建物,知識を使って組み立てるもの,2,理論[SEP]建物[SEP]知識を使って組み立てるもの
1495,ダイヤモンド,雪片,美しくて儚いもの,1,ダイヤモンド[SEP]雪片[SEP]美しくて儚いもの
1496,記憶,牢獄,閉じこめるという点,2,記憶[SEP]牢獄[SEP]閉じこめるという点
1497,結婚,合金,ガッチリ合わさるというところ,2,結婚[SEP]合金[SEP]ガッチリ合わさるというところ
1498,思考,網,細かく考えを巡らすというところ,2,思考[SEP]網[SEP]細かく考えを巡らすというところ
1499,美術館,墓,無の境地を体現する点,0,美術館[SEP]墓[SEP]無の境地を体現する点
1500,鳥,飛行機,空を飛んでいるところ。,2,鳥[SEP]飛行機[SEP]空を飛んでいるところ。
1501,剣,拳銃,武器として扱わている。,2,剣[SEP]拳銃[SEP]武器として扱わている。
1502,みかん,ボール,小さくて丸い形をしている。,1,みかん[SEP]ボール[SEP]小さくて丸い形をしている。
1503,太陽,電球,眩しく輝くところ。,1,太陽[SEP]電球[SEP]眩しく輝くところ。
1504,紙,葉っぱ,元を辿れば木に連なるところ。,1,紙[SEP]葉っぱ[SEP]元を辿れば木に連なるところ。
1505,山頂,針,先に行くほど尖っているところ。,2,山頂[SEP]針[SEP]先に行くほど尖っているところ。
1506,道,川,山の間の谷にできるところ。,1,道[SEP]川[SEP]山の間の谷にできるところ。
1507,愛,薬物,依存するようにのめり込むところ。,2,愛[SEP]薬物[SEP]依存するようにのめり込むところ。
1508,山,障害物,行く手を阻むところ。,2,山[SEP]障害物[SEP]行く手を阻むところ。
1509,輪っか,ネックレス,円になって繋がっているところ。,2,輪っか[SEP]ネックレス[SEP]円になって繋がっているところ。
1510,なぞなぞ,迷宮,複雑に作られているところ。,1,なぞなぞ[SEP]迷宮[SEP]複雑に作られているところ。
1511,時間,川,流れ続けているところ。,2,時間[SEP]川[SEP]流れ続けているところ。
1512,会社,木,根を張り立っているところ。,1,会社[SEP]木[SEP]根を張り立っているところ。
1513,酒場,教会,人々が集まるところ。,2,酒場[SEP]教会[SEP]人々が集まるところ。
1514,理論,建物,計算されているところ。,1,理論[SEP]建物[SEP]計算されているところ。
1515,ダイヤモンド,雪片,キレイなところ。,1,ダイヤモンド[SEP]雪片[SEP]キレイなところ。
1516,記憶,牢獄,閉じ込めているようなところ。,2,記憶[SEP]牢獄[SEP]閉じ込めているようなところ。
1517,結婚,合金,2つが合わさるところ。,2,結婚[SEP]合金[SEP]2つが合わさるところ。
1518,思考,網,複雑にできているところ。,1,思考[SEP]網[SEP]複雑にできているところ。
1519,美術館,墓,静かな場所なところ。,1,美術館[SEP]墓[SEP]静かな場所なところ。
1520,鳥,飛行機,飛ぶ点において似ている,2,鳥[SEP]飛行機[SEP]飛ぶ点において似ている
1521,剣,拳銃,殺傷する武具という点で似ている,2,剣[SEP]拳銃[SEP]殺傷する武具という点で似ている
1522,みかん,ボール,形状が似ている,1,みかん[SEP]ボール[SEP]形状が似ている
1523,太陽,電球,光ることで似ている,2,太陽[SEP]電球[SEP]光ることで似ている
1524,紙,葉っぱ,材質が似ている,1,紙[SEP]葉っぱ[SEP]材質が似ている
1525,山頂,針,登山の用語という点で似ている,0,山頂[SEP]針[SEP]登山の用語という点で似ている
1526,道,川,自然を表す単語である点で似ている,1,道[SEP]川[SEP]自然を表す単語である点で似ている
1527,愛,薬物,ホルモンの関係性,0,愛[SEP]薬物[SEP]ホルモンの関係性
1528,山,障害物,山にある障害物という大小関係で似ている,0,山[SEP]障害物[SEP]山にある障害物という大小関係で似ている
1529,なぞなぞ,迷宮,謎という点が似ている,1,なぞなぞ[SEP]迷宮[SEP]謎という点が似ている
1530,時間,川,流れを意識している点で似ている,2,時間[SEP]川[SEP]流れを意識している点で似ている
1531,会社,木,成長する様子が似ている,1,会社[SEP]木[SEP]成長する様子が似ている
1532,酒場,教会,人が集まる点で似ている,2,酒場[SEP]教会[SEP]人が集まる点で似ている
1533,理論,建物,組み立てていく点で似ている,2,理論[SEP]建物[SEP]組み立てていく点で似ている
1534,ダイヤモンド,雪片,貴重さという点で似ている,0,ダイヤモンド[SEP]雪片[SEP]貴重さという点で似ている
1535,記憶,牢獄,感情が伴う点で似ている,1,記憶[SEP]牢獄[SEP]感情が伴う点で似ている
1536,結婚,合金,約束や結束という点で似ている,1,結婚[SEP]合金[SEP]約束や結束という点で似ている
1537,思考,網,思考過程を表現する用語として網がある。その点で解釈が似ている,0,思考[SEP]網[SEP]思考過程を表現する用語として網がある。その点で解釈が似ている
1538,美術館,墓,遺物が多く収容されている,2,美術館[SEP]墓[SEP]遺物が多く収容されている
1539,鳥,飛行機,どちらも翼があって空を飛ぶことが出来る,2,鳥[SEP]飛行機[SEP]どちらも翼があって空を飛ぶことが出来る
1540,剣,拳銃,どちらも対象を傷つけることができる武器である,2,剣[SEP]拳銃[SEP]どちらも対象を傷つけることができる武器である
1541,みかん,ボール,どちらも丸い球状の形をしている,2,みかん[SEP]ボール[SEP]どちらも丸い球状の形をしている
1542,太陽,電球,どちらも周囲を明るく照らす,2,太陽[SEP]電球[SEP]どちらも周囲を明るく照らす
1543,紙,葉っぱ,どちらも薄い平面状である,1,紙[SEP]葉っぱ[SEP]どちらも薄い平面状である
1544,山頂,針,どちらも先端に向かって鋭くなっている,1,山頂[SEP]針[SEP]どちらも先端に向かって鋭くなっている
1545,道,川,どちらも長く続いている,1,道[SEP]川[SEP]どちらも長く続いている
